QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	6	1.9187737464071626	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	7	0.0196078431372549	0.0392156862745098	0.0784313725490196	0.14705882352941177	0.21568627450980393	0.24509803921568626	0.1764705882352941	0.049019607843137254	0.029411764705882353	0.0
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	1.9187737464071626	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.0196078431372549	0.0392156862745098	0.0784313725490196	0.14705882352941177	0.21568627450980393	0.24509803921568626	0.1764705882352941	0.049019607843137254	0.029411764705882353	0.0
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	1.9187737464071626	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.0196078431372549	0.0392156862745098	0.0784313725490196	0.14705882352941177	0.21568627450980393	0.24509803921568626	0.1764705882352941	0.049019607843137254	0.029411764705882353	0.0
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	6	1.9852266212911904	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.017699115044247787	0.035398230088495575	0.07079646017699115	0.1327433628318584	0.19469026548672563	0.24778761061946902	0.17699115044247787	0.07964601769911503	0.026548672566371678	0.017699115044247787
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	6	1.9852266212911904	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	6	0.017699115044247787	0.035398230088495575	0.07079646017699115	0.1327433628318584	0.19469026548672563	0.24778761061946902	0.17699115044247787	0.07964601769911503	0.026548672566371678	0.017699115044247787
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	6	1.9852266212911904	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.017699115044247787	0.035398230088495575	0.07079646017699115	0.1327433628318584	0.19469026548672563	0.24778761061946902	0.17699115044247787	0.07964601769911503	0.026548672566371678	0.017699115044247787
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	6	1.9852266212911904	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.017699115044247787	0.035398230088495575	0.07079646017699115	0.1327433628318584	0.19469026548672563	0.24778761061946902	0.17699115044247787	0.07964601769911503	0.026548672566371678	0.017699115044247787
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	6	1.9852266212911904	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.017699115044247787	0.035398230088495575	0.07079646017699115	0.1327433628318584	0.19469026548672563	0.24778761061946902	0.17699115044247787	0.07964601769911503	0.026548672566371678	0.017699115044247787
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	1.885867312052187	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.019801980198019802	0.04950495049504951	0.1188118811881188	0.21782178217821782	0.27722772277227725	0.1782178217821782	0.0891089108910891	0.0297029702970297	0.009900990099009901	0.009900990099009901
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	1.885867312052187	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.019801980198019802	0.04950495049504951	0.1188118811881188	0.21782178217821782	0.27722772277227725	0.1782178217821782	0.0891089108910891	0.0297029702970297	0.009900990099009901	0.009900990099009901
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	5	1.885867312052187	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.019801980198019802	0.04950495049504951	0.1188118811881188	0.21782178217821782	0.27722772277227725	0.1782178217821782	0.0891089108910891	0.0297029702970297	0.009900990099009901	0.009900990099009901
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	1.885867312052187	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	7	0.019801980198019802	0.04950495049504951	0.1188118811881188	0.21782178217821782	0.27722772277227725	0.1782178217821782	0.0891089108910891	0.0297029702970297	0.009900990099009901	0.009900990099009901
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	1.885867312052187	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.019801980198019802	0.04950495049504951	0.1188118811881188	0.21782178217821782	0.27722772277227725	0.1782178217821782	0.0891089108910891	0.0297029702970297	0.009900990099009901	0.009900990099009901
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.011732012288769	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.09090909090909091	0.045454545454545456	0.00909090909090909
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	2.011732012288769	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.09090909090909091	0.045454545454545456	0.00909090909090909
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	2.011732012288769	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.09090909090909091	0.045454545454545456	0.00909090909090909
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	2.011732012288769	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.09090909090909091	0.045454545454545456	0.00909090909090909
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	2.011732012288769	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.09090909090909091	0.045454545454545456	0.00909090909090909
Q164	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	20070134	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	826070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	276071320	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	20070505	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	703071097	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	6	2.004849460305327	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	9	0.018518518518518517	0.037037037037037035	0.07407407407407407	0.13888888888888887	0.2037037037037037	0.23148148148148145	0.16666666666666666	0.08333333333333333	0.027777777777777776	0.018518518518518517
Q164	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	6	2.004849460305327	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.018518518518518517	0.037037037037037035	0.07407407407407407	0.13888888888888887	0.2037037037037037	0.23148148148148145	0.16666666666666666	0.08333333333333333	0.027777777777777776	0.018518518518518517
Q164	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	6	2.004849460305327	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	6	0.018518518518518517	0.037037037037037035	0.07407407407407407	0.13888888888888887	0.2037037037037037	0.23148148148148145	0.16666666666666666	0.08333333333333333	0.027777777777777776	0.018518518518518517
Q164	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	6	2.004849460305327	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	9	0.018518518518518517	0.037037037037037035	0.07407407407407407	0.13888888888888887	0.2037037037037037	0.23148148148148145	0.16666666666666666	0.08333333333333333	0.027777777777777776	0.018518518518518517
Q164	203071091	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	6	2.004849460305327	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.018518518518518517	0.037037037037037035	0.07407407407407407	0.13888888888888887	0.2037037037037037	0.23148148148148145	0.16666666666666666	0.08333333333333333	0.027777777777777776	0.018518518518518517
Q164	446070813	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	446070773	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	392070074	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	400070988	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	417071164	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q164	818070035	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	7	2.023972273373978	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.027272727272727268	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.1636363636363636	0.22727272727272727	0.19999999999999998	0.11818181818181818	0.01818181818181818
Q164	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	7	2.023972273373978	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.027272727272727268	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.1636363636363636	0.22727272727272727	0.19999999999999998	0.11818181818181818	0.01818181818181818
Q164	788071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	7	2.023972273373978	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.027272727272727268	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.1636363636363636	0.22727272727272727	0.19999999999999998	0.11818181818181818	0.01818181818181818
Q164	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	7	2.023972273373978	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.027272727272727268	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.1636363636363636	0.22727272727272727	0.19999999999999998	0.11818181818181818	0.01818181818181818
Q164	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	7	2.023972273373978	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.027272727272727268	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.1636363636363636	0.22727272727272727	0.19999999999999998	0.11818181818181818	0.01818181818181818
Q199	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	909070314	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	826072276	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	20070453	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	703070171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	400070292	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	156070967	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	364071732	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	344071460	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	422070926	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.25	0.35	0.25	0.15
Q199	231070424	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25	0.35	0.25	0.15
Q199	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25	0.35	0.25	0.15
Q199	788071045	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25	0.35	0.25	0.15
Q199	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25	0.35	0.25	0.15
Q199	124072633	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	320070066	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	124073127	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q199	630071184	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q235	826072127	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	688070512	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	528070780	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.42	0.35	0.18	0.05
Q235	528071566	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.42	0.35	0.18	0.05
Q235	203071047	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	826070004	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	51071171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.42	0.35	0.18	0.05
Q235	51071198	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	156072219	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	368070799	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.42	0.35	0.18	0.05
Q235	344070963	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	344071515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	422070469	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	566070641	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.2353468116280646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.3	0.15	0.1
Q235	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.2353468116280646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.3	0.15	0.1
Q235	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.2353468116280646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.3	0.15	0.1
Q235	231070504	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.2353468116280646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.3	0.15	0.1
Q235	231070828	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.2353468116280646	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.45	0.3	0.15	0.1
Q235	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.42	0.35	0.18	0.05
Q235	840072222	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.42	0.35	0.18	0.05
Q235	320070120	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	124070282	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.42	0.35	0.18	0.05
Q235	124072402	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.190238312744767	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.42	0.35	0.18	0.05
