QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.074991128338011	direct_persona_distribution	qwen3.5-4b	8	0.24271844660194175	0.14563106796116504	0.0970873786407767	0.07766990291262135	0.11650485436893203	0.14563106796116504	0.0970873786407767	0.04854368932038835	0.019417475728155338	0.009708737864077669
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	6	2.074991128338011	direct_persona_distribution	qwen3.5-4b	3	0.24271844660194175	0.14563106796116504	0.0970873786407767	0.07766990291262135	0.11650485436893203	0.14563106796116504	0.0970873786407767	0.04854368932038835	0.019417475728155338	0.009708737864077669
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.074991128338011	direct_persona_distribution	qwen3.5-4b	7	0.24271844660194175	0.14563106796116504	0.0970873786407767	0.07766990291262135	0.11650485436893203	0.14563106796116504	0.0970873786407767	0.04854368932038835	0.019417475728155338	0.009708737864077669
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	6	2.074991128338011	direct_persona_distribution	qwen3.5-4b	10	0.24271844660194175	0.14563106796116504	0.0970873786407767	0.07766990291262135	0.11650485436893203	0.14563106796116504	0.0970873786407767	0.04854368932038835	0.019417475728155338	0.009708737864077669
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	5	8	2.0271769118314285	direct_persona_distribution	qwen3.5-4b	5	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.14634146341463414	0.032520325203252036
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	2.0271769118314285	direct_persona_distribution	qwen3.5-4b	10	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.14634146341463414	0.032520325203252036
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.0271769118314285	direct_persona_distribution	qwen3.5-4b	8	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.14634146341463414	0.032520325203252036
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	2.0271769118314285	direct_persona_distribution	qwen3.5-4b	4	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.14634146341463414	0.032520325203252036
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	3	8	2.0271769118314285	direct_persona_distribution	qwen3.5-4b	1	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.14634146341463414	0.032520325203252036
Q164	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	8	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	20070134	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	826070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	1	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	276071320	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	8	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	20070505	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	2	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	703071097	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.0964901306177026	direct_persona_distribution	qwen3.5-4b	9	0.07547169811320754	0.11320754716981131	0.14150943396226415	0.16981132075471697	0.18867924528301888	0.14150943396226415	0.09433962264150944	0.04716981132075472	0.018867924528301886	0.009433962264150943
Q164	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.0964901306177026	direct_persona_distribution	qwen3.5-4b	1	0.07547169811320754	0.11320754716981131	0.14150943396226415	0.16981132075471697	0.18867924528301888	0.14150943396226415	0.09433962264150944	0.04716981132075472	0.018867924528301886	0.009433962264150943
Q164	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.0964901306177026	direct_persona_distribution	qwen3.5-4b	6	0.07547169811320754	0.11320754716981131	0.14150943396226415	0.16981132075471697	0.18867924528301888	0.14150943396226415	0.09433962264150944	0.04716981132075472	0.018867924528301886	0.009433962264150943
Q164	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.0964901306177026	direct_persona_distribution	qwen3.5-4b	9	0.07547169811320754	0.11320754716981131	0.14150943396226415	0.16981132075471697	0.18867924528301888	0.14150943396226415	0.09433962264150944	0.04716981132075472	0.018867924528301886	0.009433962264150943
Q164	203071091	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.0964901306177026	direct_persona_distribution	qwen3.5-4b	1	0.07547169811320754	0.11320754716981131	0.14150943396226415	0.16981132075471697	0.18867924528301888	0.14150943396226415	0.09433962264150944	0.04716981132075472	0.018867924528301886	0.009433962264150943
Q164	446070813	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	5	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q164	446070773	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	1	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q164	392070074	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	4	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q164	400070988	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q164	417071164	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q164	818070035	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q164	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q164	788071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q164	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q164	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q164	124072376	North America | Urban | Tertiary	North America	Urban	Tertiary	3	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	1	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	320070523	North America | Urban | Tertiary	North America	Urban	Tertiary	3	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	124071831	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	2	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	124073058	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	1	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q164	558071133	North America | Urban | Tertiary	North America	Urban	Tertiary	7	8	2.031977347006696	direct_persona_distribution	qwen3.5-4b	9	0.020000000000000004	0.04000000000000001	0.060000000000000005	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.0
Q199	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q199	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q199	909070314	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q199	826072276	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q199	20070453	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q199	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q199	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q199	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q199	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q199	703070171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q199	400070292	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q199	156070967	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q199	364071732	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q199	344071460	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q199	422070926	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q199	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q199	231070424	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q199	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q199	788071045	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q199	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q199	124072633	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.28	0.12						
Q199	320070066	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q199	124073127	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q199	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.28	0.12						
Q199	630071184	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.28	0.12						
Q235	826072127	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	688070512	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	528070780	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q235	528071566	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q235	203071047	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	826070004	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	51071171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q235	51071198	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	156072219	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	368070799	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q235	344070963	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	344071515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	422070469	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	566070641	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.15	0.1						
Q235	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.15	0.1						
Q235	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q235	231070504	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.15	0.1						
Q235	231070828	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	4	0.35	0.4	0.15	0.1						
Q235	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q235	840072222	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q235	320070120	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	124070282	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q235	124072402	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
