ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q107::203070784::no_demo	Q107	203070784	Europe | Urban | Tertiary	5	no_demo	8
Q107::826070770::no_demo	Q107	826070770	Europe | Urban | Tertiary	5	no_demo	6
Q107::300070455::no_demo	Q107	300070455	Europe | Urban | Tertiary	5	no_demo	6
Q107::642070475::no_demo	Q107	642070475	Europe | Urban | Tertiary	5	no_demo	5
Q107::642070866::no_demo	Q107	642070866	Europe | Rural | Lower Secondary	5	no_demo	1
Q107::826070945::no_demo	Q107	826070945	Europe | Rural | Lower Secondary	5	no_demo	5
Q107::203070448::no_demo	Q107	203070448	Europe | Rural | Lower Secondary	5	no_demo	3
Q107::203070913::no_demo	Q107	203070913	Europe | Rural | Lower Secondary	5	no_demo	5
Q107::643071623::no_demo	Q107	643071623	Europe | Rural | Lower Secondary	5	no_demo	6
Q107::410070213::no_demo	Q107	410070213	Asia | Urban | Upper to Post Secondary	5	no_demo	3
Q107::364071520::no_demo	Q107	364071520	Asia | Urban | Upper to Post Secondary	5	no_demo	5
Q107::392070991::no_demo	Q107	392070991	Asia | Urban | Upper to Post Secondary	5	no_demo	3
Q107::417071099::no_demo	Q107	417071099	Asia | Urban | Upper to Post Secondary	5	no_demo	5
Q107::702070528::no_demo	Q107	702070528	Asia | Urban | Upper to Post Secondary	5	no_demo	3
Q107::566071056::no_demo	Q107	566071056	Africa | Rural | Primary or No Education	5	no_demo	10
Q107::566070866::no_demo	Q107	566070866	Africa | Rural | Primary or No Education	5	no_demo	9
Q107::788070927::no_demo	Q107	788070927	Africa | Rural | Primary or No Education	5	no_demo	7
Q107::716071211::no_demo	Q107	716071211	Africa | Rural | Primary or No Education	5	no_demo	10
Q107::504070842::no_demo	Q107	504070842	Africa | Rural | Primary or No Education	5	no_demo	5
Q107::630070132::no_demo	Q107	630070132	North America | Urban | Tertiary	5	no_demo	1
Q107::124070383::no_demo	Q107	124070383	North America | Urban | Tertiary	5	no_demo	8
Q107::124070601::no_demo	Q107	124070601	North America | Urban | Tertiary	5	no_demo	1
Q107::630070968::no_demo	Q107	630070968	North America | Urban | Tertiary	5	no_demo	5
Q107::484071595::no_demo	Q107	484071595	North America | Urban | Tertiary	5	no_demo	3
Q107::218071058::no_demo	Q107	218071058	South America | Rural | Upper to Post Secondary	5	no_demo	10
Q107::862070531::no_demo	Q107	862070531	South America | Rural | Upper to Post Secondary	5	no_demo	3
Q107::68071757::no_demo	Q107	68071757	South America | Rural | Upper to Post Secondary	5	no_demo	2
Q107::68071803::no_demo	Q107	68071803	South America | Rural | Upper to Post Secondary	5	no_demo	8
Q107::170075196::no_demo	Q107	170075196	South America | Rural | Upper to Post Secondary	5	no_demo	8
Q108::642070899::no_demo	Q108	642070899	Europe | Urban | Tertiary	5	no_demo	10
Q108::196070764::no_demo	Q108	196070764	Europe | Urban | Tertiary	5	no_demo	2
Q108::688070062::no_demo	Q108	688070062	Europe | Urban | Tertiary	5	no_demo	10
Q108::826071466::no_demo	Q108	826071466	Europe | Urban | Tertiary	5	no_demo	3
Q108::826070182::no_demo	Q108	826070182	Europe | Urban | Tertiary	5	no_demo	6
Q108::826072423::no_demo	Q108	826072423	Europe | Rural | Lower Secondary	5	no_demo	10
Q108::703070693::no_demo	Q108	703070693	Europe | Rural | Lower Secondary	5	no_demo	1
Q108::642070919::no_demo	Q108	642070919	Europe | Rural | Lower Secondary	5	no_demo	7
Q108::703070927::no_demo	Q108	703070927	Europe | Rural | Lower Secondary	5	no_demo	7
Q108::703070362::no_demo	Q108	703070362	Europe | Rural | Lower Secondary	5	no_demo	1
Q108::702071786::no_demo	Q108	702071786	Asia | Urban | Upper to Post Secondary	5	no_demo	1
Q108::446070892::no_demo	Q108	446070892	Asia | Urban | Upper to Post Secondary	5	no_demo	5
Q108::422070816::no_demo	Q108	422070816	Asia | Urban | Upper to Post Secondary	5	no_demo	4
Q108::762070168::no_demo	Q108	762070168	Asia | Urban | Upper to Post Secondary	5	no_demo	9
Q108::792071148::no_demo	Q108	792071148	Asia | Urban | Upper to Post Secondary	5	no_demo	8
Q108::231070943::no_demo	Q108	231070943	Africa | Rural | Primary or No Education	5	no_demo	1
Q108::231070342::no_demo	Q108	231070342	Africa | Rural | Primary or No Education	5	no_demo	5
Q108::231070280::no_demo	Q108	231070280	Africa | Rural | Primary or No Education	5	no_demo	2
Q108::231070408::no_demo	Q108	231070408	Africa | Rural | Primary or No Education	5	no_demo	10
Q108::231070291::no_demo	Q108	231070291	Africa | Rural | Primary or No Education	5	no_demo	8
Q108::320070384::no_demo	Q108	320070384	North America | Urban | Tertiary	5	no_demo	6
Q108::840073273::no_demo	Q108	840073273	North America | Urban | Tertiary	5	no_demo	5
Q108::630070813::no_demo	Q108	630070813	North America | Urban | Tertiary	5	no_demo	10
Q108::124072768::no_demo	Q108	124072768	North America | Urban | Tertiary	5	no_demo	4
Q108::320070378::no_demo	Q108	320070378	North America | Urban | Tertiary	5	no_demo	9
Q108::604070677::no_demo	Q108	604070677	South America | Rural | Upper to Post Secondary	5	no_demo	1
Q108::170074578::no_demo	Q108	170074578	South America | Rural | Upper to Post Secondary	5	no_demo	7
Q108::218070048::no_demo	Q108	218070048	South America | Rural | Upper to Post Secondary	5	no_demo	6
Q108::32070936::no_demo	Q108	32070936	South America | Rural | Upper to Post Secondary	5	no_demo	10
Q108::604071365::no_demo	Q108	604071365	South America | Rural | Upper to Post Secondary	5	no_demo	7
Q112::826071835::no_demo	Q112	826071835	Europe | Urban | Tertiary	5	no_demo	9
Q112::20070828::no_demo	Q112	20070828	Europe | Urban | Tertiary	5	no_demo	3
Q112::196070238::no_demo	Q112	196070238	Europe | Urban | Tertiary	5	no_demo	10
Q112::196070612::no_demo	Q112	196070612	Europe | Urban | Tertiary	5	no_demo	10
Q112::300070575::no_demo	Q112	300070575	Europe | Urban | Tertiary	5	no_demo	10
Q112::642070296::no_demo	Q112	642070296	Europe | Rural | Lower Secondary	5	no_demo	3
Q112::642071063::no_demo	Q112	642071063	Europe | Rural | Lower Secondary	5	no_demo	7
Q112::643070538::no_demo	Q112	643070538	Europe | Rural | Lower Secondary	5	no_demo	9
Q112::203070448::no_demo	Q112	203070448	Europe | Rural | Lower Secondary	5	no_demo	6
Q112::203071112::no_demo	Q112	203071112	Europe | Rural | Lower Secondary	5	no_demo	8
Q112::704071072::no_demo	Q112	704071072	Asia | Urban | Upper to Post Secondary	5	no_demo	9
Q112::364072364::no_demo	Q112	364072364	Asia | Urban | Upper to Post Secondary	5	no_demo	3
Q112::417070082::no_demo	Q112	417070082	Asia | Urban | Upper to Post Secondary	5	no_demo	10
Q112::496070112::no_demo	Q112	496070112	Asia | Urban | Upper to Post Secondary	5	no_demo	6
Q112::156071559::no_demo	Q112	156071559	Asia | Urban | Upper to Post Secondary	5	no_demo	4
Q112::231070711::no_demo	Q112	231070711	Africa | Rural | Primary or No Education	5	no_demo	10
Q112::566070050::no_demo	Q112	566070050	Africa | Rural | Primary or No Education	5	no_demo	10
Q112::231070877::no_demo	Q112	231070877	Africa | Rural | Primary or No Education	5	no_demo	10
Q112::788070056::no_demo	Q112	788070056	Africa | Rural | Primary or No Education	5	no_demo	10
Q112::231070595::no_demo	Q112	231070595	Africa | Rural | Primary or No Education	5	no_demo	10
Q112::840073175::no_demo	Q112	840073175	North America | Urban | Tertiary	5	no_demo	6
Q112::630070293::no_demo	Q112	630070293	North America | Urban | Tertiary	5	no_demo	10
Q112::124071522::no_demo	Q112	124071522	North America | Urban | Tertiary	5	no_demo	4
Q112::320070283::no_demo	Q112	320070283	North America | Urban | Tertiary	5	no_demo	10
Q112::630070260::no_demo	Q112	630070260	North America | Urban | Tertiary	5	no_demo	10
Q112::218070560::no_demo	Q112	218070560	South America | Rural | Upper to Post Secondary	5	no_demo	5
Q112::68071438::no_demo	Q112	68071438	South America | Rural | Upper to Post Secondary	5	no_demo	7
Q112::170071768::no_demo	Q112	170071768	South America | Rural | Upper to Post Secondary	5	no_demo	10
Q112::218070696::no_demo	Q112	218070696	South America | Rural | Upper to Post Secondary	5	no_demo	6
Q112::604070792::no_demo	Q112	604070792	South America | Rural | Upper to Post Secondary	5	no_demo	9
Q113::826070078::no_demo	Q113	826070078	Europe | Urban | Tertiary	3	no_demo	2
Q113::300070455::no_demo	Q113	300070455	Europe | Urban | Tertiary	3	no_demo	3
Q113::196070897::no_demo	Q113	196070897	Europe | Urban | Tertiary	3	no_demo	2
Q113::196070375::no_demo	Q113	196070375	Europe | Urban | Tertiary	3	no_demo	3
Q113::51070898::no_demo	Q113	51070898	Europe | Urban | Tertiary	3	no_demo	3
Q113::203070347::no_demo	Q113	203070347	Europe | Rural | Lower Secondary	3	no_demo	2
Q113::203070448::no_demo	Q113	203070448	Europe | Rural | Lower Secondary	3	no_demo	2
Q113::703070362::no_demo	Q113	703070362	Europe | Rural | Lower Secondary	3	no_demo	3
Q113::703070698::no_demo	Q113	703070698	Europe | Rural | Lower Secondary	3	no_demo	2
Q113::643070475::no_demo	Q113	643070475	Europe | Rural | Lower Secondary	3	no_demo	3
Q113::496071422::no_demo	Q113	496071422	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q113::410070072::no_demo	Q113	410070072	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q113::392071147::no_demo	Q113	392071147	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q113::392070305::no_demo	Q113	392070305	Asia | Urban | Upper to Post Secondary	3	no_demo	4
Q113::702070600::no_demo	Q113	702070600	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q113::231070044::no_demo	Q113	231070044	Africa | Rural | Primary or No Education	3	no_demo	3
Q113::231070291::no_demo	Q113	231070291	Africa | Rural | Primary or No Education	3	no_demo	2
Q113::716070880::no_demo	Q113	716070880	Africa | Rural | Primary or No Education	3	no_demo	3
Q113::504070333::no_demo	Q113	504070333	Africa | Rural | Primary or No Education	3	no_demo	3
Q113::404070950::no_demo	Q113	404070950	Africa | Rural | Primary or No Education	3	no_demo	2
Q113::124073448::no_demo	Q113	124073448	North America | Urban | Tertiary	3	no_demo	3
Q113::124070054::no_demo	Q113	124070054	North America | Urban | Tertiary	3	no_demo	2
Q113::630070128::no_demo	Q113	630070128	North America | Urban | Tertiary	3	no_demo	2
Q113::124072294::no_demo	Q113	124072294	North America | Urban | Tertiary	3	no_demo	2
Q113::124070797::no_demo	Q113	124070797	North America | Urban | Tertiary	3	no_demo	3
Q113::68071696::no_demo	Q113	68071696	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q113::862070840::no_demo	Q113	862070840	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q113::862070488::no_demo	Q113	862070488	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q113::68070954::no_demo	Q113	68070954	South America | Rural | Upper to Post Secondary	3	no_demo	4
Q113::604071224::no_demo	Q113	604071224	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q114::528070953::no_demo	Q114	528070953	Europe | Urban | Tertiary	3	no_demo	3
Q114::909070279::no_demo	Q114	909070279	Europe | Urban | Tertiary	3	no_demo	2
Q114::642070899::no_demo	Q114	642070899	Europe | Urban | Tertiary	3	no_demo	2
Q114::826070021::no_demo	Q114	826070021	Europe | Urban | Tertiary	3	no_demo	4
Q114::300070975::no_demo	Q114	300070975	Europe | Urban | Tertiary	3	no_demo	2
Q114::196070706::no_demo	Q114	196070706	Europe | Rural | Lower Secondary	3	no_demo	3
Q114::703070055::no_demo	Q114	703070055	Europe | Rural | Lower Secondary	3	no_demo	3
Q114::203070083::no_demo	Q114	203070083	Europe | Rural | Lower Secondary	3	no_demo	2
Q114::688071169::no_demo	Q114	688071169	Europe | Rural | Lower Secondary	3	no_demo	3
Q114::51070040::no_demo	Q114	51070040	Europe | Rural | Lower Secondary	3	no_demo	4
Q114::702070844::no_demo	Q114	702070844	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q114::410070940::no_demo	Q114	410070940	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q114::417070743::no_demo	Q114	417070743	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q114::392070579::no_demo	Q114	392070579	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q114::156072269::no_demo	Q114	156072269	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q114::716070264::no_demo	Q114	716070264	Africa | Rural | Primary or No Education	3	no_demo	3
Q114::231070481::no_demo	Q114	231070481	Africa | Rural | Primary or No Education	3	no_demo	1
Q114::231071049::no_demo	Q114	231071049	Africa | Rural | Primary or No Education	3	no_demo	4
Q114::504070334::no_demo	Q114	504070334	Africa | Rural | Primary or No Education	3	no_demo	4
Q114::716070497::no_demo	Q114	716070497	Africa | Rural | Primary or No Education	3	no_demo	3
Q114::124070719::no_demo	Q114	124070719	North America | Urban | Tertiary	3	no_demo	3
Q114::124071196::no_demo	Q114	124071196	North America | Urban | Tertiary	3	no_demo	3
Q114::840072503::no_demo	Q114	840072503	North America | Urban | Tertiary	3	no_demo	2
Q114::124074707::no_demo	Q114	124074707	North America | Urban | Tertiary	3	no_demo	2
Q114::320070316::no_demo	Q114	320070316	North America | Urban | Tertiary	3	no_demo	3
Q114::68071789::no_demo	Q114	68071789	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q114::68071803::no_demo	Q114	68071803	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q114::170075193::no_demo	Q114	170075193	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q114::604070597::no_demo	Q114	604070597	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q114::170074636::no_demo	Q114	170074636	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q121::300070127::no_demo	Q121	300070127	Europe | Urban | Tertiary	3	no_demo	3
Q121::703071004::no_demo	Q121	703071004	Europe | Urban | Tertiary	3	no_demo	1
Q121::196070765::no_demo	Q121	196070765	Europe | Urban | Tertiary	3	no_demo	3
Q121::528070780::no_demo	Q121	528070780	Europe | Urban | Tertiary	3	no_demo	3
Q121::528070872::no_demo	Q121	528070872	Europe | Urban | Tertiary	3	no_demo	4
Q121::196070373::no_demo	Q121	196070373	Europe | Rural | Lower Secondary	3	no_demo	3
Q121::300070967::no_demo	Q121	300070967	Europe | Rural | Lower Secondary	3	no_demo	3
Q121::703070834::no_demo	Q121	703070834	Europe | Rural | Lower Secondary	3	no_demo	4
Q121::826070421::no_demo	Q121	826070421	Europe | Rural | Lower Secondary	3	no_demo	3
Q121::703070559::no_demo	Q121	703070559	Europe | Rural | Lower Secondary	3	no_demo	3
Q121::458071111::no_demo	Q121	458071111	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q121::704070797::no_demo	Q121	704070797	Asia | Urban | Upper to Post Secondary	3	no_demo	4
Q121::446070110::no_demo	Q121	446070110	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q121::702072010::no_demo	Q121	702072010	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q121::364072081::no_demo	Q121	364072081	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q121::818070956::no_demo	Q121	818070956	Africa | Rural | Primary or No Education	3	no_demo	3
Q121::566071175::no_demo	Q121	566071175	Africa | Rural | Primary or No Education	3	no_demo	4
Q121::566071145::no_demo	Q121	566071145	Africa | Rural | Primary or No Education	3	no_demo	3
Q121::504070335::no_demo	Q121	504070335	Africa | Rural | Primary or No Education	3	no_demo	3
Q121::716070590::no_demo	Q121	716070590	Africa | Rural | Primary or No Education	3	no_demo	3
Q121::840072291::no_demo	Q121	840072291	North America | Urban | Tertiary	3	no_demo	5
Q121::840073220::no_demo	Q121	840073220	North America | Urban | Tertiary	3	no_demo	5
Q121::840071019::no_demo	Q121	840071019	North America | Urban | Tertiary	3	no_demo	5
Q121::840072531::no_demo	Q121	840072531	North America | Urban | Tertiary	3	no_demo	4
Q121::840072159::no_demo	Q121	840072159	North America | Urban | Tertiary	3	no_demo	4
Q121::218070560::no_demo	Q121	218070560	South America | Rural | Upper to Post Secondary	3	no_demo	4
Q121::604071242::no_demo	Q121	604071242	South America | Rural | Upper to Post Secondary	3	no_demo	5
Q121::76070900::no_demo	Q121	76070900	South America | Rural | Upper to Post Secondary	3	no_demo	5
Q121::218070254::no_demo	Q121	218070254	South America | Rural | Upper to Post Secondary	3	no_demo	5
Q121::170076742::no_demo	Q121	170076742	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q122::909070382::no_demo	Q122	909070382	Europe | Urban | Tertiary	1	no_demo	2
Q122::826071378::no_demo	Q122	826071378	Europe | Urban | Tertiary	1	no_demo	2
Q122::826070754::no_demo	Q122	826070754	Europe | Urban | Tertiary	1	no_demo	1
Q122::300070386::no_demo	Q122	300070386	Europe | Urban | Tertiary	1	no_demo	0
Q122::642070379::no_demo	Q122	642070379	Europe | Urban | Tertiary	1	no_demo	2
Q122::203070887::no_demo	Q122	203070887	Europe | Rural | Lower Secondary	1	no_demo	1
Q122::826071625::no_demo	Q122	826071625	Europe | Rural | Lower Secondary	1	no_demo	1
Q122::826070698::no_demo	Q122	826070698	Europe | Rural | Lower Secondary	1	no_demo	1
Q122::826071546::no_demo	Q122	826071546	Europe | Rural | Lower Secondary	1	no_demo	2
Q122::826071429::no_demo	Q122	826071429	Europe | Rural | Lower Secondary	1	no_demo	2
Q122::398070643::no_demo	Q122	398070643	Asia | Urban | Upper to Post Secondary	1	no_demo	0
Q122::702070773::no_demo	Q122	702070773	Asia | Urban | Upper to Post Secondary	1	no_demo	0
Q122::446070289::no_demo	Q122	446070289	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q122::392070305::no_demo	Q122	392070305	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q122::392071182::no_demo	Q122	392071182	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q122::231070763::no_demo	Q122	231070763	Africa | Rural | Primary or No Education	1	no_demo	2
Q122::566070151::no_demo	Q122	566070151	Africa | Rural | Primary or No Education	1	no_demo	2
Q122::716071088::no_demo	Q122	716071088	Africa | Rural | Primary or No Education	1	no_demo	2
Q122::231070895::no_demo	Q122	231070895	Africa | Rural | Primary or No Education	1	no_demo	0
Q122::504070674::no_demo	Q122	504070674	Africa | Rural | Primary or No Education	1	no_demo	0
Q122::124074624::no_demo	Q122	124074624	North America | Urban | Tertiary	1	no_demo	2
Q122::840073472::no_demo	Q122	840073472	North America | Urban | Tertiary	1	no_demo	2
Q122::320070056::no_demo	Q122	320070056	North America | Urban | Tertiary	1	no_demo	1
Q122::124071851::no_demo	Q122	124071851	North America | Urban | Tertiary	1	no_demo	2
Q122::840073033::no_demo	Q122	840073033	North America | Urban | Tertiary	1	no_demo	2
Q122::604070716::no_demo	Q122	604070716	South America | Rural | Upper to Post Secondary	1	no_demo	0
Q122::604070597::no_demo	Q122	604070597	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q122::604071242::no_demo	Q122	604071242	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q122::152070639::no_demo	Q122	152070639	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q122::152070638::no_demo	Q122	152070638	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q123::643071667::no_demo	Q123	643071667	Europe | Urban | Tertiary	1	no_demo	2
Q123::688070523::no_demo	Q123	688070523	Europe | Urban | Tertiary	1	no_demo	0
Q123::20070046::no_demo	Q123	20070046	Europe | Urban | Tertiary	1	no_demo	2
Q123::528070865::no_demo	Q123	528070865	Europe | Urban | Tertiary	1	no_demo	2
Q123::196070408::no_demo	Q123	196070408	Europe | Urban | Tertiary	1	no_demo	2
Q123::826070421::no_demo	Q123	826070421	Europe | Rural | Lower Secondary	1	no_demo	2
Q123::203070541::no_demo	Q123	203070541	Europe | Rural | Lower Secondary	1	no_demo	1
Q123::703071001::no_demo	Q123	703071001	Europe | Rural | Lower Secondary	1	no_demo	0
Q123::528070024::no_demo	Q123	528070024	Europe | Rural | Lower Secondary	1	no_demo	2
Q123::642070866::no_demo	Q123	642070866	Europe | Rural | Lower Secondary	1	no_demo	1
Q123::156070776::no_demo	Q123	156070776	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q123::104070845::no_demo	Q123	104070845	Asia | Urban | Upper to Post Secondary	1	no_demo	0
Q123::608070208::no_demo	Q123	608070208	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q123::702071758::no_demo	Q123	702071758	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q123::344070052::no_demo	Q123	344070052	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q123::716070272::no_demo	Q123	716070272	Africa | Rural | Primary or No Education	1	no_demo	0
Q123::504070335::no_demo	Q123	504070335	Africa | Rural | Primary or No Education	1	no_demo	0
Q123::404070569::no_demo	Q123	404070569	Africa | Rural | Primary or No Education	1	no_demo	1
Q123::231070213::no_demo	Q123	231070213	Africa | Rural | Primary or No Education	1	no_demo	2
Q123::231070136::no_demo	Q123	231070136	Africa | Rural | Primary or No Education	1	no_demo	2
Q123::320070876::no_demo	Q123	320070876	North America | Urban | Tertiary	1	no_demo	0
Q123::840072119::no_demo	Q123	840072119	North America | Urban | Tertiary	1	no_demo	1
Q123::124075822::no_demo	Q123	124075822	North America | Urban | Tertiary	1	no_demo	1
Q123::124070063::no_demo	Q123	124070063	North America | Urban | Tertiary	1	no_demo	2
Q123::840071424::no_demo	Q123	840071424	North America | Urban | Tertiary	1	no_demo	2
Q123::170076289::no_demo	Q123	170076289	South America | Rural | Upper to Post Secondary	1	no_demo	0
Q123::218071049::no_demo	Q123	218071049	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q123::170075018::no_demo	Q123	170075018	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q123::76071664::no_demo	Q123	76071664	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q123::152070215::no_demo	Q123	152070215	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q131::826072226::no_demo	Q131	826072226	Europe | Urban | Tertiary	2	no_demo	3
Q131::826071491::no_demo	Q131	826071491	Europe | Urban | Tertiary	2	no_demo	3
Q131::196070109::no_demo	Q131	196070109	Europe | Urban | Tertiary	2	no_demo	1
Q131::276070072::no_demo	Q131	276070072	Europe | Urban | Tertiary	2	no_demo	2
Q131::826070539::no_demo	Q131	826070539	Europe | Urban | Tertiary	2	no_demo	2
Q131::642070096::no_demo	Q131	642070096	Europe | Rural | Lower Secondary	2	no_demo	1
Q131::642070696::no_demo	Q131	642070696	Europe | Rural | Lower Secondary	2	no_demo	2
Q131::826070004::no_demo	Q131	826070004	Europe | Rural | Lower Secondary	2	no_demo	4
Q131::909070028::no_demo	Q131	909070028	Europe | Rural | Lower Secondary	2	no_demo	2
Q131::203070887::no_demo	Q131	203070887	Europe | Rural | Lower Secondary	2	no_demo	2
Q131::586070370::no_demo	Q131	586070370	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q131::392071004::no_demo	Q131	392071004	Asia | Urban | Upper to Post Secondary	2	no_demo	4
Q131::702070005::no_demo	Q131	702070005	Asia | Urban | Upper to Post Secondary	2	no_demo	1
Q131::398070287::no_demo	Q131	398070287	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q131::417071180::no_demo	Q131	417071180	Asia | Urban | Upper to Post Secondary	2	no_demo	1
Q131::818070642::no_demo	Q131	818070642	Africa | Rural | Primary or No Education	2	no_demo	2
Q131::504070294::no_demo	Q131	504070294	Africa | Rural | Primary or No Education	2	no_demo	2
Q131::716070630::no_demo	Q131	716070630	Africa | Rural | Primary or No Education	2	no_demo	2
Q131::818070271::no_demo	Q131	818070271	Africa | Rural | Primary or No Education	2	no_demo	2
Q131::231070430::no_demo	Q131	231070430	Africa | Rural | Primary or No Education	2	no_demo	2
Q131::840072868::no_demo	Q131	840072868	North America | Urban | Tertiary	2	no_demo	3
Q131::840071482::no_demo	Q131	840071482	North America | Urban | Tertiary	2	no_demo	2
Q131::840072805::no_demo	Q131	840072805	North America | Urban | Tertiary	2	no_demo	2
Q131::630070164::no_demo	Q131	630070164	North America | Urban | Tertiary	2	no_demo	2
Q131::840072980::no_demo	Q131	840072980	North America | Urban | Tertiary	2	no_demo	2
Q131::862070168::no_demo	Q131	862070168	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q131::170070669::no_demo	Q131	170070669	South America | Rural | Upper to Post Secondary	2	no_demo	4
Q131::68070071::no_demo	Q131	68070071	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q131::218070107::no_demo	Q131	218070107	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q131::218070801::no_demo	Q131	218070801	South America | Rural | Upper to Post Secondary	2	no_demo	1
Q132::276070653::no_demo	Q132	276070653	Europe | Urban | Tertiary	4	no_demo	3
Q132::528072089::no_demo	Q132	528072089	Europe | Urban | Tertiary	4	no_demo	4
Q132::826070150::no_demo	Q132	826070150	Europe | Urban | Tertiary	4	no_demo	4
Q132::909070272::no_demo	Q132	909070272	Europe | Urban | Tertiary	4	no_demo	3
Q132::804070128::no_demo	Q132	804070128	Europe | Urban | Tertiary	4	no_demo	4
Q132::51070146::no_demo	Q132	51070146	Europe | Rural | Lower Secondary	4	no_demo	1
Q132::643071643::no_demo	Q132	643071643	Europe | Rural | Lower Secondary	4	no_demo	4
Q132::826071540::no_demo	Q132	826071540	Europe | Rural | Lower Secondary	4	no_demo	3
Q132::703070143::no_demo	Q132	703070143	Europe | Rural | Lower Secondary	4	no_demo	4
Q132::826071429::no_demo	Q132	826071429	Europe | Rural | Lower Secondary	4	no_demo	2
Q132::702070855::no_demo	Q132	702070855	Asia | Urban | Upper to Post Secondary	4	no_demo	3
Q132::704070254::no_demo	Q132	704070254	Asia | Urban | Upper to Post Secondary	4	no_demo	3
Q132::496071442::no_demo	Q132	496071442	Asia | Urban | Upper to Post Secondary	4	no_demo	3
Q132::446070936::no_demo	Q132	446070936	Asia | Urban | Upper to Post Secondary	4	no_demo	4
Q132::344070190::no_demo	Q132	344070190	Asia | Urban | Upper to Post Secondary	4	no_demo	4
Q132::716070330::no_demo	Q132	716070330	Africa | Rural | Primary or No Education	4	no_demo	3
Q132::716070185::no_demo	Q132	716070185	Africa | Rural | Primary or No Education	4	no_demo	3
Q132::566070957::no_demo	Q132	566070957	Africa | Rural | Primary or No Education	4	no_demo	2
Q132::504070533::no_demo	Q132	504070533	Africa | Rural | Primary or No Education	4	no_demo	4
Q132::231070846::no_demo	Q132	231070846	Africa | Rural | Primary or No Education	4	no_demo	3
Q132::124073485::no_demo	Q132	124073485	North America | Urban | Tertiary	4	no_demo	3
Q132::320070586::no_demo	Q132	320070586	North America | Urban | Tertiary	4	no_demo	3
Q132::124075955::no_demo	Q132	124075955	North America | Urban | Tertiary	4	no_demo	3
Q132::840072460::no_demo	Q132	840072460	North America | Urban | Tertiary	4	no_demo	4
Q132::124072655::no_demo	Q132	124072655	North America | Urban | Tertiary	4	no_demo	3
Q132::76071590::no_demo	Q132	76071590	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q132::604070419::no_demo	Q132	604070419	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q132::218071049::no_demo	Q132	218071049	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q132::76071732::no_demo	Q132	76071732	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q132::604070727::no_demo	Q132	604070727	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q133::688070627::no_demo	Q133	688070627	Europe | Urban | Tertiary	2	no_demo	4
Q133::688070852::no_demo	Q133	688070852	Europe | Urban | Tertiary	2	no_demo	3
Q133::826071039::no_demo	Q133	826071039	Europe | Urban | Tertiary	2	no_demo	4
Q133::804070128::no_demo	Q133	804070128	Europe | Urban | Tertiary	2	no_demo	3
