category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Perceptions about Science and Technology	0.5	0.5	0.5	True	dev	6	0.17461910828987948	0.16213684247941487	0.0	0.3333333333333333	2.052339406478441	1.6410279428172518	-0.012482265810464604	0.3333333333333333	-0.4113114636611892
Perceptions about Science and Technology	0.5	1.0	0.0	True	dev	6	0.17461910828987948	0.16014687646454986	0.0	0.3333333333333333	2.052339406478441	1.577551251824705	-0.014472231825329612	0.3333333333333333	-0.474788154653736
Perceptions about Science and Technology	0.5	1.0	0.25	False	dev	6	0.17461910828987948	0.17005854317146743	0.0	0.3333333333333333	2.052339406478441	1.394813791529421	-0.004560565118412047	0.3333333333333333	-0.6575256149490201
Perceptions about Science and Technology	0.5	1.0	0.5	False	dev	6	0.17461910828987948	0.1866131577323794	0.0	0.5	2.052339406478441	1.1860380258015228	0.011994049442499932	0.5	-0.8663013806769182
Perceptions about Science and Technology	0.5	1.5	0.0	False	dev	6	0.17461910828987948	0.180667948732218	0.0	0.5	2.052339406478441	1.1610677236741307	0.006048840442338527	0.5	-0.8912716828043104
Perceptions about Science and Technology	0.5	1.5	0.25	False	dev	6	0.17461910828987948	0.2015916008839881	0.0	0.5	2.052339406478441	0.9597677524999656	0.02697249259410861	0.5	-1.0925716539784753
Perceptions about Science and Technology	0.5	1.5	0.5	False	dev	6	0.17461910828987948	0.21835759817302489	0.0	0.5	2.052339406478441	0.7673772341570967	0.04373848988314541	0.5	-1.2849621723213445
Perceptions about Science and Technology	0.5	2.0	0.0	False	dev	6	0.17461910828987948	0.21648570548565824	0.0	0.5	2.052339406478441	0.7703993992381987	0.04186659719577876	0.5	-1.2819400072402423
Perceptions about Science and Technology	0.5	2.0	0.25	False	dev	6	0.17461910828987948	0.23409471196813267	0.0	0.5	2.052339406478441	0.6027235684313806	0.05947560367825319	0.5	-1.4496158380470603
Perceptions about Science and Technology	0.5	2.0	0.5	False	dev	6	0.17461910828987948	0.24708652176206866	0.0	0.5	2.052339406478441	0.4612187136639123	0.07246741347218918	0.5	-1.5911206928145287
Perceptions of Corruption	0.0	0.5	0.0	False	dev	6	0.31833333333333336	0.31833333333333336	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.1075862074522476	0.0	0.0	0.0
Perceptions of Corruption	0.0	0.5	0.25	False	dev	6	0.31833333333333336	0.32064218201526756	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0961844313659135	0.0023088486819342058	0.0	-0.011401776086334081
Perceptions of Corruption	0.0	0.5	0.5	False	dev	6	0.31833333333333336	0.3221846031733931	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838752699057148	0.0038512698400597345	0.0	-0.02371093754653275
Perceptions of Corruption	0.0	1.0	0.0	False	dev	6	0.31833333333333336	0.31833333333333336	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.1075862074522476	0.0	0.0	0.0
Perceptions of Corruption	0.0	1.0	0.25	False	dev	6	0.31833333333333336	0.32064218201526756	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0961844313659135	0.0023088486819342058	0.0	-0.011401776086334081
Perceptions of Corruption	0.0	1.0	0.5	False	dev	6	0.31833333333333336	0.3221846031733931	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838752699057148	0.0038512698400597345	0.0	-0.02371093754653275
Perceptions of Corruption	0.0	1.5	0.0	False	dev	6	0.31833333333333336	0.31833333333333336	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.1075862074522476	0.0	0.0	0.0
Perceptions of Corruption	0.0	1.5	0.25	False	dev	6	0.31833333333333336	0.32064218201526756	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0961844313659135	0.0023088486819342058	0.0	-0.011401776086334081
Perceptions of Corruption	0.0	1.5	0.5	False	dev	6	0.31833333333333336	0.3221846031733931	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838752699057148	0.0038512698400597345	0.0	-0.02371093754653275
Perceptions of Corruption	0.0	2.0	0.0	False	dev	6	0.31833333333333336	0.31833333333333336	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.1075862074522476	0.0	0.0	0.0
Perceptions of Corruption	0.0	2.0	0.25	False	dev	6	0.31833333333333336	0.32064218201526756	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0961844313659135	0.0023088486819342058	0.0	-0.011401776086334081
Perceptions of Corruption	0.0	2.0	0.5	False	dev	6	0.31833333333333336	0.3221846031733931	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838752699057148	0.0038512698400597345	0.0	-0.02371093754653275
Perceptions of Corruption	0.25	0.5	0.0	False	dev	6	0.31833333333333336	0.3204145891259485	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0960601488112924	0.0020812557926151443	0.0	-0.011526058640955128
Perceptions of Corruption	0.25	0.5	0.25	False	dev	6	0.31833333333333336	0.32229238857018977	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838792394552403	0.0039590552368564125	0.0	-0.023706967997007222
Perceptions of Corruption	0.25	0.5	0.5	False	dev	6	0.31833333333333336	0.3234396862008122	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0709561835987222	0.005106352867478847	0.0	-0.03663002385352532
Perceptions of Corruption	0.25	1.0	0.0	False	dev	6	0.31833333333333336	0.3204145891259485	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0960601488112924	0.0020812557926151443	0.0	-0.011526058640955128
Perceptions of Corruption	0.25	1.0	0.25	False	dev	6	0.31833333333333336	0.32229238857018977	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838792394552403	0.0039590552368564125	0.0	-0.023706967997007222
Perceptions of Corruption	0.25	1.0	0.5	False	dev	6	0.31833333333333336	0.3234396862008122	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0709561835987222	0.005106352867478847	0.0	-0.03663002385352532
Perceptions of Corruption	0.25	1.5	0.0	False	dev	6	0.31833333333333336	0.3204145891259485	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0960601488112924	0.0020812557926151443	0.0	-0.011526058640955128
Perceptions of Corruption	0.25	1.5	0.25	False	dev	6	0.31833333333333336	0.32229238857018977	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838792394552403	0.0039590552368564125	0.0	-0.023706967997007222
Perceptions of Corruption	0.25	1.5	0.5	False	dev	6	0.31833333333333336	0.3234396862008122	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0709561835987222	0.005106352867478847	0.0	-0.03663002385352532
Perceptions of Corruption	0.25	2.0	0.0	False	dev	6	0.31833333333333336	0.3204145891259485	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0960601488112924	0.0020812557926151443	0.0	-0.011526058640955128
Perceptions of Corruption	0.25	2.0	0.25	False	dev	6	0.31833333333333336	0.32229238857018977	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0838792394552403	0.0039590552368564125	0.0	-0.023706967997007222
Perceptions of Corruption	0.25	2.0	0.5	False	dev	6	0.31833333333333336	0.3234396862008122	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0709561835987222	0.005106352867478847	0.0	-0.03663002385352532
Perceptions of Corruption	0.5	0.5	0.0	False	dev	6	0.31833333333333336	0.3220890248926014	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0836771232969282	0.0037556915592680262	0.0	-0.023909084155319338
Perceptions of Corruption	0.5	0.5	0.25	False	dev	6	0.31833333333333336	0.32355646697097823	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0708156921277903	0.005223133637644872	0.0	-0.0367705153244573
Perceptions of Corruption	0.5	0.5	0.5	False	dev	6	0.31833333333333336	0.3243309519859681	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0573633223371879	0.005997618652634762	0.0	-0.05022288511505968
Perceptions of Corruption	0.5	1.0	0.0	False	dev	6	0.31833333333333336	0.3220890248926014	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0836771232969282	0.0037556915592680262	0.0	-0.023909084155319338
Perceptions of Corruption	0.5	1.0	0.25	False	dev	6	0.31833333333333336	0.32355646697097823	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0708156921277903	0.005223133637644872	0.0	-0.0367705153244573
Perceptions of Corruption	0.5	1.0	0.5	False	dev	6	0.31833333333333336	0.3243309519859681	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0573633223371879	0.005997618652634762	0.0	-0.05022288511505968
Perceptions of Corruption	0.5	1.5	0.0	False	dev	6	0.31833333333333336	0.3220890248926014	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0836771232969282	0.0037556915592680262	0.0	-0.023909084155319338
Perceptions of Corruption	0.5	1.5	0.25	False	dev	6	0.31833333333333336	0.32355646697097823	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0708156921277903	0.005223133637644872	0.0	-0.0367705153244573
Perceptions of Corruption	0.5	1.5	0.5	False	dev	6	0.31833333333333336	0.3243309519859681	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0573633223371879	0.005997618652634762	0.0	-0.05022288511505968
Perceptions of Corruption	0.5	2.0	0.0	False	dev	6	0.31833333333333336	0.3220890248926014	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0836771232969282	0.0037556915592680262	0.0	-0.023909084155319338
Perceptions of Corruption	0.5	2.0	0.25	False	dev	6	0.31833333333333336	0.32355646697097823	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0708156921277903	0.005223133637644872	0.0	-0.0367705153244573
Perceptions of Corruption	0.5	2.0	0.5	False	dev	6	0.31833333333333336	0.3243309519859681	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.0573633223371879	0.005997618652634762	0.0	-0.05022288511505968
Perceptions of Migration	0.0	0.5	0.0	False	dev	6	0.37098016362722247	0.37098016362722247	0.16666666666666666	0.16666666666666666	0.6607022577022384	0.6607022577022384	0.0	0.0	0.0
Perceptions of Migration	0.0	0.5	0.25	True	dev	6	0.37098016362722247	0.2827354908234651	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6814998510690707	-0.08824467280375736	0.5	0.02079759336683229
Perceptions of Migration	0.0	0.5	0.5	True	dev	6	0.37098016362722247	0.21699502588361627	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6710647366683075	-0.1539851377436062	0.6666666666666667	0.01036247896606901
Perceptions of Migration	0.0	1.0	0.0	False	dev	6	0.37098016362722247	0.37098016362722247	0.16666666666666666	0.16666666666666666	0.6607022577022384	0.6607022577022384	0.0	0.0	0.0
Perceptions of Migration	0.0	1.0	0.25	True	dev	6	0.37098016362722247	0.2827354908234651	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6814998510690707	-0.08824467280375736	0.5	0.02079759336683229
Perceptions of Migration	0.0	1.0	0.5	True	dev	6	0.37098016362722247	0.21699502588361627	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6710647366683075	-0.1539851377436062	0.6666666666666667	0.01036247896606901
Perceptions of Migration	0.0	1.5	0.0	False	dev	6	0.37098016362722247	0.37098016362722247	0.16666666666666666	0.16666666666666666	0.6607022577022384	0.6607022577022384	0.0	0.0	0.0
Perceptions of Migration	0.0	1.5	0.25	True	dev	6	0.37098016362722247	0.2827354908234651	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6814998510690707	-0.08824467280375736	0.5	0.02079759336683229
Perceptions of Migration	0.0	1.5	0.5	True	dev	6	0.37098016362722247	0.21699502588361627	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6710647366683075	-0.1539851377436062	0.6666666666666667	0.01036247896606901
Perceptions of Migration	0.0	2.0	0.0	False	dev	6	0.37098016362722247	0.37098016362722247	0.16666666666666666	0.16666666666666666	0.6607022577022384	0.6607022577022384	0.0	0.0	0.0
Perceptions of Migration	0.0	2.0	0.25	True	dev	6	0.37098016362722247	0.2827354908234651	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6814998510690707	-0.08824467280375736	0.5	0.02079759336683229
Perceptions of Migration	0.0	2.0	0.5	True	dev	6	0.37098016362722247	0.21699502588361627	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6710647366683075	-0.1539851377436062	0.6666666666666667	0.01036247896606901
Perceptions of Migration	0.25	0.5	0.0	True	dev	6	0.37098016362722247	0.28295647055106404	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6805070642891086	-0.08802369307615843	0.5	0.019804806586870116
Perceptions of Migration	0.25	0.5	0.25	True	dev	6	0.37098016362722247	0.21897376915342884	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6704848921134031	-0.15200639447379363	0.6666666666666667	0.00978263441116467
Perceptions of Migration	0.25	0.5	0.5	True	dev	6	0.37098016362722247	0.18061081821150612	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6309420149197105	-0.19036934541571635	0.6666666666666667	-0.02976024278252798
Perceptions of Migration	0.25	1.0	0.0	True	dev	6	0.37098016362722247	0.28295647055106404	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6805070642891086	-0.08802369307615843	0.5	0.019804806586870116
Perceptions of Migration	0.25	1.0	0.25	True	dev	6	0.37098016362722247	0.21897376915342884	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6704848921134031	-0.15200639447379363	0.6666666666666667	0.00978263441116467
Perceptions of Migration	0.25	1.0	0.5	True	dev	6	0.37098016362722247	0.18061081821150612	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6309420149197105	-0.19036934541571635	0.6666666666666667	-0.02976024278252798
Perceptions of Migration	0.25	1.5	0.0	True	dev	6	0.37098016362722247	0.28295647055106404	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6805070642891086	-0.08802369307615843	0.5	0.019804806586870116
Perceptions of Migration	0.25	1.5	0.25	True	dev	6	0.37098016362722247	0.21897376915342884	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6704848921134031	-0.15200639447379363	0.6666666666666667	0.00978263441116467
Perceptions of Migration	0.25	1.5	0.5	True	dev	6	0.37098016362722247	0.18061081821150612	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6309420149197105	-0.19036934541571635	0.6666666666666667	-0.02976024278252798
Perceptions of Migration	0.25	2.0	0.0	True	dev	6	0.37098016362722247	0.28295647055106404	0.16666666666666666	0.6666666666666666	0.6607022577022384	0.6805070642891086	-0.08802369307615843	0.5	0.019804806586870116
Perceptions of Migration	0.25	2.0	0.25	True	dev	6	0.37098016362722247	0.21897376915342884	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6704848921134031	-0.15200639447379363	0.6666666666666667	0.00978263441116467
Perceptions of Migration	0.25	2.0	0.5	True	dev	6	0.37098016362722247	0.18061081821150612	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6309420149197105	-0.19036934541571635	0.6666666666666667	-0.02976024278252798
Perceptions of Migration	0.5	0.5	0.0	True	dev	6	0.37098016362722247	0.22098451642544084	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6696785507547953	-0.14999564720178163	0.6666666666666667	0.008976293052556872
Perceptions of Migration	0.5	0.5	0.25	True	dev	6	0.37098016362722247	0.18394764230070818	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6306298913212184	-0.1870325213265143	0.6666666666666667	-0.030072366381020066
Perceptions of Migration	0.5	0.5	0.5	True	dev	6	0.37098016362722247	0.1692536323646799	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.5686386777450069	-0.20172653126254256	0.6666666666666667	-0.09206357995723158
Perceptions of Migration	0.5	1.0	0.0	True	dev	6	0.37098016362722247	0.22098451642544084	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6696785507547953	-0.14999564720178163	0.6666666666666667	0.008976293052556872
Perceptions of Migration	0.5	1.0	0.25	True	dev	6	0.37098016362722247	0.18394764230070818	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6306298913212184	-0.1870325213265143	0.6666666666666667	-0.030072366381020066
Perceptions of Migration	0.5	1.0	0.5	True	dev	6	0.37098016362722247	0.1692536323646799	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.5686386777450069	-0.20172653126254256	0.6666666666666667	-0.09206357995723158
Perceptions of Migration	0.5	1.5	0.0	True	dev	6	0.37098016362722247	0.22098451642544084	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6696785507547953	-0.14999564720178163	0.6666666666666667	0.008976293052556872
Perceptions of Migration	0.5	1.5	0.25	True	dev	6	0.37098016362722247	0.18394764230070818	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6306298913212184	-0.1870325213265143	0.6666666666666667	-0.030072366381020066
Perceptions of Migration	0.5	1.5	0.5	True	dev	6	0.37098016362722247	0.1692536323646799	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.5686386777450069	-0.20172653126254256	0.6666666666666667	-0.09206357995723158
Perceptions of Migration	0.5	2.0	0.0	True	dev	6	0.37098016362722247	0.22098451642544084	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6696785507547953	-0.14999564720178163	0.6666666666666667	0.008976293052556872
Perceptions of Migration	0.5	2.0	0.25	True	dev	6	0.37098016362722247	0.18394764230070818	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.6306298913212184	-0.1870325213265143	0.6666666666666667	-0.030072366381020066
Perceptions of Migration	0.5	2.0	0.5	True	dev	6	0.37098016362722247	0.1692536323646799	0.16666666666666666	0.8333333333333334	0.6607022577022384	0.5686386777450069	-0.20172653126254256	0.6666666666666667	-0.09206357995723158
Perceptions of Security	0.0	0.5	0.0	True	dev	6	0.19166666666666668	0.1806876561709888	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2118012175142288	-0.010979010495677871	0.0	-0.004048429061025427
Perceptions of Security	0.0	0.5	0.25	False	dev	6	0.19166666666666668	0.18723632812269644	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2197691255376424	-0.004430338543970236	0.0	0.003919478962388201
Perceptions of Security	0.0	0.5	0.5	False	dev	6	0.19166666666666668	0.19654676917915412	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2203234097687061	0.004880102512487439	0.0	0.004473763193451941
Perceptions of Security	0.0	1.0	0.0	True	dev	6	0.19166666666666668	0.17747454143029903	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1945222814977738	-0.014192125236367648	0.0	-0.021327365077480342
Perceptions of Security	0.0	1.0	0.25	True	dev	6	0.19166666666666668	0.18664218850989336	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1970844913701582	-0.0050244781567733154	0.0	-0.01876515520509603
Perceptions of Security	0.0	1.0	0.5	False	dev	6	0.19166666666666668	0.19615716858823737	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1928519088954104	0.004490501921570689	0.0	-0.02299773767984381
Perceptions of Security	0.0	1.5	0.0	True	dev	6	0.19166666666666668	0.17823368316904542	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1658593568533675	-0.01343298349762126	0.0	-0.04999028972188668
Perceptions of Security	0.0	1.5	0.25	False	dev	6	0.19166666666666668	0.18745840578419992	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1638680111026032	-0.004208260882466758	0.0	-0.051981635472651
Perceptions of Security	0.0	1.5	0.5	False	dev	6	0.19166666666666668	0.1968740345202086	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1558748803333763	0.005207367853541922	0.0	-0.05997476624187792
Perceptions of Security	0.0	2.0	0.0	True	dev	6	0.19166666666666668	0.18085221047279978	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.128414640524243	-0.010814456193866895	0.0	-0.08743500605101118
Perceptions of Security	0.0	2.0	0.25	False	dev	6	0.19166666666666668	0.19010558784067877	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.122921610110916	-0.0015610788259879105	0.0	-0.09292803646433812
Perceptions of Security	0.0	2.0	0.5	False	dev	6	0.19166666666666668	0.19945813236991627	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1122803211585806	0.007791465703249595	0.0	-0.10356932541667363
Perceptions of Security	0.25	0.5	0.0	True	dev	6	0.19166666666666668	0.18258268010935685	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2151484542941775	-0.009083986557309826	0.0	-0.0007011922810766791
Perceptions of Security	0.25	0.5	0.25	False	dev	6	0.19166666666666668	0.1915136144167656	0.3333333333333333	0.16666666666666666	1.2158496465752542	1.2207645537282337	-0.00015305224990108668	-0.16666666666666666	0.004914907152979486
Perceptions of Security	0.25	0.5	0.5	False	dev	6	0.19166666666666668	0.2008852761512712	0.3333333333333333	0.16666666666666666	1.2158496465752542	1.2191312832532926	0.009218609484604512	-0.16666666666666666	0.00328163667803838
Perceptions of Security	0.25	1.0	0.0	True	dev	6	0.19166666666666668	0.18146212330734515	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1925603193816148	-0.010204543359321527	0.0	-0.02328932719363941
Perceptions of Security	0.25	1.0	0.25	False	dev	6	0.19166666666666668	0.19069882557074871	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1930207906095722	-0.0009678410959179651	0.0	-0.02282885596568196
Perceptions of Security	0.25	1.0	0.5	False	dev	6	0.19166666666666668	0.20024785443677087	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1869356135849953	0.008581187770104193	0.0	-0.028914032990258853
Perceptions of Security	0.25	1.5	0.0	True	dev	6	0.19166666666666668	0.1820754939129716	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1592637697797314	-0.009591172753695087	0.0	-0.05658587679552274
Perceptions of Security	0.25	1.5	0.25	False	dev	6	0.19166666666666668	0.19132525102560308	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.155528315028381	-0.00034141564106360267	0.0	-0.060321331546873136
Perceptions of Security	0.25	1.5	0.5	False	dev	6	0.19166666666666668	0.2007392070420804	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1460785495833907	0.009072540375413718	0.0	-0.06977109699186346
Perceptions of Security	0.25	2.0	0.0	True	dev	6	0.19166666666666668	0.1843870528008084	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1181414414100865	-0.007279613865858292	0.0	-0.09770820516516765
Perceptions of Security	0.25	2.0	0.25	False	dev	6	0.19166666666666668	0.1936463080920021	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.111313449265527	0.00197964142533541	0.0	-0.10453619730972719
Perceptions of Security	0.25	2.0	0.5	False	dev	6	0.19166666666666668	0.202986339661947	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.099620280061106	0.011319672995280333	0.0	-0.11622936651414828
Perceptions of Security	0.5	0.5	0.0	True	dev	6	0.19166666666666668	0.18660758543150666	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2160411347249787	-0.005059081235160023	0.0	0.00019148814972447248
Perceptions of Security	0.5	0.5	0.25	False	dev	6	0.19166666666666668	0.1956265980703432	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2193800057794508	0.003959931403676509	0.0	0.0035303592041966425
Perceptions of Security	0.5	0.5	0.5	False	dev	6	0.19166666666666668	0.2050472187434542	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.2156741631736478	0.01338055207678751	0.0	-0.00017548340160633558
Perceptions of Security	0.5	1.0	0.0	True	dev	6	0.19166666666666668	0.1852939857304926	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1883940063939669	-0.006372680936174074	0.0	-0.027455640181287322
Perceptions of Security	0.5	1.0	0.25	False	dev	6	0.19166666666666668	0.19458841939881774	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1868776022637348	0.0029217527321510617	0.0	-0.02897204431151934
Perceptions of Security	0.5	1.0	0.5	False	dev	6	0.19166666666666668	0.2041627933705377	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.179084876710261	0.012496126703871013	0.0	-0.03676476986499311
Perceptions of Security	0.5	1.5	0.0	True	dev	6	0.19166666666666668	0.18571475984650412	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1508379371738633	-0.005951906820162556	0.0	-0.0650117094013909
Perceptions of Security	0.5	1.5	0.25	False	dev	6	0.19166666666666668	0.19498189256498355	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1455119415409543	0.0033152258983168703	0.0	-0.07033770503429992
Perceptions of Security	0.5	1.5	0.5	False	dev	6	0.19166666666666668	0.20438930318220175	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.134760136866503	0.012722636515535068	0.0	-0.08108950970875117
Perceptions of Security	0.5	2.0	0.0	False	dev	6	0.19166666666666668	0.18772090651156703	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.1064769063696718	-0.003945760155099648	0.0	-0.10937274020558241
Perceptions of Security	0.5	2.0	0.25	False	dev	6	0.19166666666666668	0.19698244310261304	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.098474144258417	0.005315776435946357	0.0	-0.11737550231683724
Perceptions of Security	0.5	2.0	0.5	False	dev	6	0.19166666666666668	0.20630866168203907	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.0858754050299597	0.014641995015372389	0.0	-0.12997424154529447
Political Culture and Political Regimes	0.0	0.5	0.0	True	dev	6	0.19166666666666665	0.1822172801752534	0.5	0.5	1.2604822052435944	1.276036189220416	-0.009449386491413247	0.0	0.015553983976821506
Political Culture and Political Regimes	0.0	0.5	0.25	True	dev	6	0.19166666666666665	0.1795594486938804	0.5	0.5	1.2604822052435944	1.261103133289955	-0.012107217972786244	0.0	0.0006209280463604916
Political Culture and Political Regimes	0.0	0.5	0.5	True	dev	6	0.19166666666666665	0.1764517363621205	0.5	0.5	1.2604822052435944	1.2435384227778465	-0.015214930304546154	0.0	-0.016943782465747903
Political Culture and Political Regimes	0.0	1.0	0.0	True	dev	6	0.19166666666666665	0.17353775744417646	0.5	0.5	1.2604822052435944	1.2723778297975907	-0.01812890922249019	0.0	0.011895624553996287
Political Culture and Political Regimes	0.0	1.0	0.25	True	dev	6	0.19166666666666665	0.17043480535444466	0.5	0.5	1.2604822052435944	1.25455021298676	-0.02123186131222199	0.0	-0.005931992256834384
Political Culture and Political Regimes	0.0	1.0	0.5	True	dev	6	0.19166666666666665	0.16854820313366844	0.5	0.5	1.2604822052435944	1.2337679212485064	-0.023118463532998207	0.0	-0.026714283995088017
Political Culture and Political Regimes	0.0	1.5	0.0	True	dev	6	0.19166666666666665	0.1792547715602915	0.5	0.5	1.2604822052435944	1.2522669827508741	-0.012411895106375165	0.0	-0.008215222492720331
Political Culture and Political Regimes	0.0	1.5	0.25	True	dev	6	0.19166666666666665	0.17678782002871854	0.5	0.5	1.2604822052435944	1.232342114502835	-0.014878846637948112	0.0	-0.028140090740759405
Political Culture and Political Regimes	0.0	1.5	0.5	True	dev	6	0.19166666666666665	0.17405908981475704	0.5	0.5	1.2604822052435944	1.20917725699126	-0.017607576851909612	0.0	-0.05130494825233445
Political Culture and Political Regimes	0.0	2.0	0.0	False	dev	6	0.19166666666666665	0.19247129538865462	0.5	0.5	1.2604822052435944	1.218967985226471	0.0008046287219879711	0.0	-0.04151422001712346
Political Culture and Political Regimes	0.0	2.0	0.25	False	dev	6	0.19166666666666665	0.18970965482618626	0.5	0.5	1.2604822052435944	1.1980422022939947	-0.0019570118404803882	0.0	-0.06244000294959973
Political Culture and Political Regimes	0.0	2.0	0.5	False	dev	6	0.19166666666666665	0.18872162863930309	0.5	0.5	1.2604822052435944	1.1736380075408457	-0.002945038027363567	0.0	-0.08684419770274876
Political Culture and Political Regimes	0.25	0.5	0.0	True	dev	6	0.19166666666666665	0.18344505283415688	0.5	0.5	1.2604822052435944	1.2641538505470458	-0.008221613832509772	0.0	0.003671645303451321
