QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q58	170073753	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.287021578935299	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.35000000000000003	0.20000000000000004	0.10000000000000002						
Q59	826072366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	703070268	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	196070630	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	196070938	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	826071207	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	804071127	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	203070083	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	203070514	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	608070044	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	410071175	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	410070640	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	586070534	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	392070728	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	231071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	566070815	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	231070811	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q59	840072891	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	630070345	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	840072165	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	124074779	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	630070829	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	76070798	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	4	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	862070922	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	170073487	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q106	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	276071365	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	642070319	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	300070162	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	360073144	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	702071635	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	417070994	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	410070925	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	231070555	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	4	2.0833776406444358	interview_direct_distribution	llama3.1-8b	9	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q106	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	4	2.0833776406444358	interview_direct_distribution	llama3.1-8b	5	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q106	716070318	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	4	2.0833776406444358	interview_direct_distribution	llama3.1-8b	10	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q106	231070887	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	4	2.0833776406444358	interview_direct_distribution	llama3.1-8b	5	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q106	231070371	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	4	2.0833776406444358	interview_direct_distribution	llama3.1-8b	1	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q106	840072174	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	5	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q106	840073033	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	5	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q106	320070093	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	5	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q106	124074310	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	7	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q106	124072662	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.161287119576154	interview_direct_distribution	llama3.1-8b	4	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q106	862070575	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	68071907	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	862070022	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q106	862070934	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	642070899	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	196070764	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	688070062	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	826071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
