QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	7	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	7	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q164	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	8	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	20070134	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	826070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	1	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	276071320	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	8	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	20070505	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	2	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	703071097	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	9	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	1	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	6	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	9	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	203071091	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	1	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	446070813	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	5	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	446070773	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	1	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	392070074	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	4	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	400070988	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	417071164	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	818070035	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	788071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	124072376	North America | Urban | Tertiary	North America	Urban	Tertiary	4	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	1	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	320070523	North America | Urban | Tertiary	North America	Urban	Tertiary	9	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	10	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	124071831	North America | Urban | Tertiary	North America	Urban	Tertiary	3	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	2	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	124073058	North America | Urban | Tertiary	North America	Urban	Tertiary	10	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	1	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q164	558071133	North America | Urban | Tertiary	North America	Urban	Tertiary	7	7	2.1085671361443774	no_demo_distribution	llama-3.2-3b-instruct	9	0.014373716632443533	0.026694045174537988	0.043121149897330596	0.06365503080082136	0.09240246406570841	0.11293634496919919	0.13347022587268995	0.1540041067761807	0.17453798767967144	0.18480492813141683
Q199	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	909070314	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q199	826072276	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	20070453	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q199	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q199	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q199	703070171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q199	400070292	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	156070967	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	364071732	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	344071460	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	422070926	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q199	231070424	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	788071045	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	124072633	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q199	320070066	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	124073127	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q199	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q199	630071184	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	826072127	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	688070512	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	528070780	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q235	528071566	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q235	203071047	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	826070004	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	51071171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q235	51071198	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	156072219	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	368070799	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q235	344070963	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	344071515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	422070469	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	566070641	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q235	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q235	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	231070504	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q235	231070828	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1
Q235	840072222	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q235	320070120	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	124070282	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q235	124072402	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
