QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.65								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.65								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.75	0.25								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.75	0.25								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.75	0.25								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.75	0.25								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.75	0.25								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.35								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.150530510977207	direct_persona_distribution	original	qwen3.5-4b	10	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.09166666666666666	0.041666666666666664	0.008333333333333331
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	7	2.1687994339248924	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.07272727272727272	0.054545454545454536	0.045454545454545456	0.06363636363636364	0.10909090909090907	0.13636363636363635	0.19999999999999998	0.18181818181818182	0.09090909090909091	0.045454545454545456
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.212457388400068	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.07079646017699115	0.053097345132743355	0.04424778761061947	0.061946902654867256	0.10619469026548671	0.1327433628318584	0.15929203539823006	0.16814159292035397	0.12389380530973451	0.07964601769911503
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.150530510977207	direct_persona_distribution	original	qwen3.5-4b	8	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.09166666666666666	0.041666666666666664	0.008333333333333331
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	7	2.1687994339248924	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	8	0.07272727272727272	0.054545454545454536	0.045454545454545456	0.06363636363636364	0.10909090909090907	0.13636363636363635	0.19999999999999998	0.18181818181818182	0.09090909090909091	0.045454545454545456
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	8	2.212457388400068	direct_persona_distribution	paraphrase_light	qwen3.5-4b	8	0.07079646017699115	0.053097345132743355	0.04424778761061947	0.061946902654867256	0.10619469026548671	0.1327433628318584	0.15929203539823006	0.16814159292035397	0.12389380530973451	0.07964601769911503
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.150530510977207	direct_persona_distribution	original	qwen3.5-4b	6	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.09166666666666666	0.041666666666666664	0.008333333333333331
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	7	2.1687994339248924	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	6	0.07272727272727272	0.054545454545454536	0.045454545454545456	0.06363636363636364	0.10909090909090907	0.13636363636363635	0.19999999999999998	0.18181818181818182	0.09090909090909091	0.045454545454545456
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.212457388400068	direct_persona_distribution	paraphrase_light	qwen3.5-4b	6	0.07079646017699115	0.053097345132743355	0.04424778761061947	0.061946902654867256	0.10619469026548671	0.1327433628318584	0.15929203539823006	0.16814159292035397	0.12389380530973451	0.07964601769911503
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.150530510977207	direct_persona_distribution	original	qwen3.5-4b	6	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.09166666666666666	0.041666666666666664	0.008333333333333331
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	7	2.1687994339248924	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	6	0.07272727272727272	0.054545454545454536	0.045454545454545456	0.06363636363636364	0.10909090909090907	0.13636363636363635	0.19999999999999998	0.18181818181818182	0.09090909090909091	0.045454545454545456
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.212457388400068	direct_persona_distribution	paraphrase_light	qwen3.5-4b	6	0.07079646017699115	0.053097345132743355	0.04424778761061947	0.061946902654867256	0.10619469026548671	0.1327433628318584	0.15929203539823006	0.16814159292035397	0.12389380530973451	0.07964601769911503
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.150530510977207	direct_persona_distribution	original	qwen3.5-4b	5	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.09166666666666666	0.041666666666666664	0.008333333333333331
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	7	2.1687994339248924	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.07272727272727272	0.054545454545454536	0.045454545454545456	0.06363636363636364	0.10909090909090907	0.13636363636363635	0.19999999999999998	0.18181818181818182	0.09090909090909091	0.045454545454545456
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.212457388400068	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.07079646017699115	0.053097345132743355	0.04424778761061947	0.061946902654867256	0.10619469026548671	0.1327433628318584	0.15929203539823006	0.16814159292035397	0.12389380530973451	0.07964601769911503
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.135058847326558	direct_persona_distribution	original	qwen3.5-4b	1	0.06504065040650407	0.0975609756097561	0.12195121951219512	0.14634146341463414	0.17886178861788618	0.1626016260162602	0.11382113821138212	0.07317073170731707	0.032520325203252036	0.008130081300813009
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	8	2.1911666983350027	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.02127659574468085	0.0425531914893617	0.06382978723404255	0.0851063829787234	0.10638297872340426	0.1276595744680851	0.14893617021276595	0.15957446808510636	0.13829787234042554	0.10638297872340426
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.166903033558221	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.08333333333333333	0.041666666666666664	0.016666666666666663
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.135058847326558	direct_persona_distribution	original	qwen3.5-4b	5	0.06504065040650407	0.0975609756097561	0.12195121951219512	0.14634146341463414	0.17886178861788618	0.1626016260162602	0.11382113821138212	0.07317073170731707	0.032520325203252036	0.008130081300813009
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	8	2.1911666983350027	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.02127659574468085	0.0425531914893617	0.06382978723404255	0.0851063829787234	0.10638297872340426	0.1276595744680851	0.14893617021276595	0.15957446808510636	0.13829787234042554	0.10638297872340426
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.166903033558221	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.08333333333333333	0.041666666666666664	0.016666666666666663
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.135058847326558	direct_persona_distribution	original	qwen3.5-4b	3	0.06504065040650407	0.0975609756097561	0.12195121951219512	0.14634146341463414	0.17886178861788618	0.1626016260162602	0.11382113821138212	0.07317073170731707	0.032520325203252036	0.008130081300813009
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	8	2.1911666983350027	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.02127659574468085	0.0425531914893617	0.06382978723404255	0.0851063829787234	0.10638297872340426	0.1276595744680851	0.14893617021276595	0.15957446808510636	0.13829787234042554	0.10638297872340426
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.166903033558221	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.08333333333333333	0.041666666666666664	0.016666666666666663
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.135058847326558	direct_persona_distribution	original	qwen3.5-4b	5	0.06504065040650407	0.0975609756097561	0.12195121951219512	0.14634146341463414	0.17886178861788618	0.1626016260162602	0.11382113821138212	0.07317073170731707	0.032520325203252036	0.008130081300813009
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	8	2.1911666983350027	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.02127659574468085	0.0425531914893617	0.06382978723404255	0.0851063829787234	0.10638297872340426	0.1276595744680851	0.14893617021276595	0.15957446808510636	0.13829787234042554	0.10638297872340426
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.166903033558221	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.08333333333333333	0.041666666666666664	0.016666666666666663
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.135058847326558	direct_persona_distribution	original	qwen3.5-4b	6	0.06504065040650407	0.0975609756097561	0.12195121951219512	0.14634146341463414	0.17886178861788618	0.1626016260162602	0.11382113821138212	0.07317073170731707	0.032520325203252036	0.008130081300813009
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	8	2.1911666983350027	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	6	0.02127659574468085	0.0425531914893617	0.06382978723404255	0.0851063829787234	0.10638297872340426	0.1276595744680851	0.14893617021276595	0.15957446808510636	0.13829787234042554	0.10638297872340426
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	5	2.166903033558221	direct_persona_distribution	paraphrase_light	qwen3.5-4b	6	0.20833333333333331	0.14999999999999997	0.11666666666666665	0.09166666666666666	0.08333333333333333	0.09999999999999998	0.10833333333333332	0.08333333333333333	0.041666666666666664	0.016666666666666663
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	8	2.1093075913887738	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.06666666666666667	0.05	0.04166666666666667	0.05833333333333334	0.1	0.125	0.18333333333333335	0.20833333333333334	0.15	0.016666666666666666
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	5	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	8	2.1093075913887738	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.06666666666666667	0.05	0.04166666666666667	0.05833333333333334	0.1	0.125	0.18333333333333335	0.20833333333333334	0.15	0.016666666666666666
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	8	2.1093075913887738	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.06666666666666667	0.05	0.04166666666666667	0.05833333333333334	0.1	0.125	0.18333333333333335	0.20833333333333334	0.15	0.016666666666666666
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	5	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	8	2.1093075913887738	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.06666666666666667	0.05	0.04166666666666667	0.05833333333333334	0.1	0.125	0.18333333333333335	0.20833333333333334	0.15	0.016666666666666666
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	8	2.1093075913887738	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.06666666666666667	0.05	0.04166666666666667	0.05833333333333334	0.1	0.125	0.18333333333333335	0.20833333333333334	0.15	0.016666666666666666
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	6	2.1537187322235694	direct_persona_distribution	original	qwen3.5-4b	10	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.152481615948704	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.1923076923076923	0.13846153846153844	0.1076923076923077	0.0923076923076923	0.12307692307692307	0.13076923076923078	0.1	0.06923076923076922	0.038461538461538464	0.007692307692307692
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	2.0390933703855656	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.25	0.18	0.14	0.12	0.1	0.08	0.06	0.04	0.02	0.01
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	6	2.1537187322235694	direct_persona_distribution	original	qwen3.5-4b	9	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	5	2.152481615948704	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	9	0.1923076923076923	0.13846153846153844	0.1076923076923077	0.0923076923076923	0.12307692307692307	0.13076923076923078	0.1	0.06923076923076922	0.038461538461538464	0.007692307692307692
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	2.0390933703855656	direct_persona_distribution	paraphrase_light	qwen3.5-4b	9	0.25	0.18	0.14	0.12	0.1	0.08	0.06	0.04	0.02	0.01
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.1537187322235694	direct_persona_distribution	original	qwen3.5-4b	7	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	5	2.152481615948704	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	7	0.1923076923076923	0.13846153846153844	0.1076923076923077	0.0923076923076923	0.12307692307692307	0.13076923076923078	0.1	0.06923076923076922	0.038461538461538464	0.007692307692307692
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	2.0390933703855656	direct_persona_distribution	paraphrase_light	qwen3.5-4b	7	0.25	0.18	0.14	0.12	0.1	0.08	0.06	0.04	0.02	0.01
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.1537187322235694	direct_persona_distribution	original	qwen3.5-4b	10	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.152481615948704	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.1923076923076923	0.13846153846153844	0.1076923076923077	0.0923076923076923	0.12307692307692307	0.13076923076923078	0.1	0.06923076923076922	0.038461538461538464	0.007692307692307692
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	2.0390933703855656	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.25	0.18	0.14	0.12	0.1	0.08	0.06	0.04	0.02	0.01
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	6	2.1537187322235694	direct_persona_distribution	original	qwen3.5-4b	5	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.152481615948704	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.1923076923076923	0.13846153846153844	0.1076923076923077	0.0923076923076923	0.12307692307692307	0.13076923076923078	0.1	0.06923076923076922	0.038461538461538464	0.007692307692307692
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	2.0390933703855656	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.25	0.18	0.14	0.12	0.1	0.08	0.06	0.04	0.02	0.01
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	1	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	7	7	2.14756132148291	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.07407407407407407	0.05555555555555555	0.046296296296296294	0.06481481481481481	0.1111111111111111	0.13888888888888887	0.2037037037037037	0.18518518518518517	0.09259259259259259	0.027777777777777776
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	5	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	8	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
