QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q58	566070187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	788071029	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.7	0.2	0.07	0.03						
Q58	716070345	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	788070063	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	840073467	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	484070208	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	320070127	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	558070049	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	0.8629049827488267	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.7	0.2	0.07	0.03						
Q58	76070461	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.65	0.25	0.07	0.03						
Q58	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q58	76071735	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q58	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q58	170073753	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.65	0.25	0.07	0.03						
Q59	826072366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	703070268	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	196070630	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q59	196070938	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	826071207	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	804071127	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	203070083	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.4	0.2	0.05						
Q59	203070514	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	608070044	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	410071175	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.4	0.2	0.05						
Q59	410070640	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	586070534	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q59	392070728	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	231071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q59	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q59	566070815	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q59	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q59	231070811	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q59	840072891	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	630070345	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q59	840072165	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	124074779	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q59	630070829	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q59	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q59	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.4	0.2	0.05						
Q59	76070798	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35	0.4	0.2	0.05						
Q59	862070922	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q59	170073487	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.4	0.2	0.05						
Q106	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	276071365	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	642070319	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	300070162	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	2	2.2597711590455747	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.14	0.13	0.12	0.11	0.1	0.09	0.08	0.06	0.05
Q106	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	2	2.2597711590455747	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.14	0.13	0.12	0.11	0.1	0.09	0.08	0.06	0.05
Q106	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	2.2597711590455747	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.12	0.14	0.13	0.12	0.11	0.1	0.09	0.08	0.06	0.05
Q106	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	2	2.2597711590455747	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.12	0.14	0.13	0.12	0.11	0.1	0.09	0.08	0.06	0.05
Q106	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	2	2.2597711590455747	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.12	0.14	0.13	0.12	0.11	0.1	0.09	0.08	0.06	0.05
Q106	360073144	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q106	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q106	702071635	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q106	417070994	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q106	410070925	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q106	231070555	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	1	2.1015732903467836	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.22	0.18	0.15	0.12	0.09	0.08	0.06	0.05	0.03	0.02
Q106	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	2.1015732903467836	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.22	0.18	0.15	0.12	0.09	0.08	0.06	0.05	0.03	0.02
Q106	716070318	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	2.1015732903467836	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.22	0.18	0.15	0.12	0.09	0.08	0.06	0.05	0.03	0.02
Q106	231070887	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	1	2.1015732903467836	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.22	0.18	0.15	0.12	0.09	0.08	0.06	0.05	0.03	0.02
Q106	231070371	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	2.1015732903467836	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.22	0.18	0.15	0.12	0.09	0.08	0.06	0.05	0.03	0.02
Q106	840072174	North America | Urban | Tertiary	North America	Urban	Tertiary	1	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	840073033	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	320070093	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	124074310	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	124072662	North America | Urban | Tertiary	North America	Urban	Tertiary	3	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q106	862070575	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	2.235424232859281	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.12	0.14	0.16	0.13	0.11	0.09	0.08	0.07	0.05	0.05
Q106	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	2.235424232859281	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.12	0.14	0.16	0.13	0.11	0.09	0.08	0.07	0.05	0.05
Q106	68071907	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	3	2.235424232859281	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.12	0.14	0.16	0.13	0.11	0.09	0.08	0.07	0.05	0.05
Q106	862070022	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	2.235424232859281	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.14	0.16	0.13	0.11	0.09	0.08	0.07	0.05	0.05
Q106	862070934	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	2.235424232859281	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.12	0.14	0.16	0.13	0.11	0.09	0.08	0.07	0.05	0.05
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.1953680053448172	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.07	0.1	0.13	0.18	0.17	0.12	0.08	0.06	0.04
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.1953680053448172	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.07	0.1	0.13	0.18	0.17	0.12	0.08	0.06	0.04
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.1953680053448172	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05	0.07	0.1	0.13	0.18	0.17	0.12	0.08	0.06	0.04
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.1953680053448172	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05	0.07	0.1	0.13	0.18	0.17	0.12	0.08	0.06	0.04
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.1953680053448172	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.07	0.1	0.13	0.18	0.17	0.12	0.08	0.06	0.04
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	8	2.2719596329085636	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.11	0.1	0.09	0.08	0.07	0.13	0.14	0.1	0.06
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	8	2.2719596329085636	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.12	0.11	0.1	0.09	0.08	0.07	0.13	0.14	0.1	0.06
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	8	2.2719596329085636	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.12	0.11	0.1	0.09	0.08	0.07	0.13	0.14	0.1	0.06
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	8	2.2719596329085636	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.12	0.11	0.1	0.09	0.08	0.07	0.13	0.14	0.1	0.06
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	8	2.2719596329085636	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.12	0.11	0.1	0.09	0.08	0.07	0.13	0.14	0.1	0.06
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.2224029316638263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.08	0.1	0.12	0.14	0.16	0.13	0.1	0.09	0.05	0.03
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.2224029316638263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.08	0.1	0.12	0.14	0.16	0.13	0.1	0.09	0.05	0.03
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	7	5	2.2224029316638263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.08	0.1	0.12	0.14	0.16	0.13	0.1	0.09	0.05	0.03
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.2224029316638263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08	0.1	0.12	0.14	0.16	0.13	0.1	0.09	0.05	0.03
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.2224029316638263	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.1	0.12	0.14	0.16	0.13	0.1	0.09	0.05	0.03
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	4	2.256083137942296	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.1	0.12	0.14	0.13	0.12	0.11	0.09	0.07	0.04
Q108	642070899	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q108	196070764	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q108	688070062	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q108	826071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q108	826070182	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	6	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05	0.06	0.08	0.12	0.15	0.18	0.14	0.1	0.07	0.05
Q108	826072423	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	4	2.2645729874738025	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.08	0.1	0.12	0.14	0.13	0.12	0.1	0.09	0.07	0.05
Q108	703070693	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	4	2.2645729874738025	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.08	0.1	0.12	0.14	0.13	0.12	0.1	0.09	0.07	0.05
Q108	642070919	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	4	2.2645729874738025	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.08	0.1	0.12	0.14	0.13	0.12	0.1	0.09	0.07	0.05
Q108	703070927	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	4	2.2645729874738025	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.08	0.1	0.12	0.14	0.13	0.12	0.1	0.09	0.07	0.05
Q108	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	4	2.2645729874738025	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.08	0.1	0.12	0.14	0.13	0.12	0.1	0.09	0.07	0.05
Q108	702071786	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	446070892	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	422070816	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	762070168	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
