QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q112	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	10	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	124071522	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	4	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	10	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	630070260	North America | Urban | Tertiary	North America	Urban	Tertiary	5	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	10	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	32070826	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	10	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	68071520	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	10	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	218071141	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	7	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	32070608	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	10	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	32070331	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	9	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	0	0.5	0.2								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	0	0.5	0.2								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	1	0.5	0.2								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	0	1	0.9745701894462542	interview_direct_distribution	llama-3.2-3b-instruct	0	0.55	0.15								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	0	1	0.9745701894462542	interview_direct_distribution	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	llama-3.2-3b-instruct	2	0.3	0.3								
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	8	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	8	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	7	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	5	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	10	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	8	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	3	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	7	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	5	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	4	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	8	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	4	8	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	32070060	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	8	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	604071106	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	10	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	32070066	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	5	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	68070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	8	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q158	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	6	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	8	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q165	196070507	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	826070892	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	2	0.55	0.45								
Q165	826070316	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	909070245	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	2	0.8	0.2								
Q165	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	2	0.8	0.2								
Q165	688071169	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	528072095	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	2	0.8	0.2								
Q165	643070420	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	417071067	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	156072444	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	2	0.55	0.45								
Q165	344071117	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	2	0.55	0.45								
Q165	392070317	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	2	0.55	0.45								
Q165	360072982	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	566071103	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	566070084	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	231070877	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	231070692	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	231070235	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	630071124	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	320070612	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	840072421	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	558070714	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	320070316	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6881388137135884	interview_direct_distribution	llama-3.2-3b-instruct	1	0.55	0.45								
Q165	76070059	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
