category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Perceptions about Science and Technology	0.25	2.0	0.5	False	dev	6	0.14444444444444443	0.19475604671860455	0.16666666666666666	0.5	2.0648520695483907	1.0140259709001558	0.05031160227416012	0.33333333333333337	-1.050826098648235
Perceptions about Science and Technology	0.5	0.5	0.0	True	dev	6	0.14444444444444443	0.1341849845175562	0.16666666666666666	0.5	2.0648520695483907	1.8081145247015378	-0.010259459926888231	0.33333333333333337	-0.25673754484685296
Perceptions about Science and Technology	0.5	0.5	0.25	False	dev	6	0.14444444444444443	0.14201606578737505	0.16666666666666666	0.5	2.0648520695483907	1.6889359280338538	-0.00242837865706938	0.33333333333333337	-0.3759161415145369
Perceptions about Science and Technology	0.5	0.5	0.5	False	dev	6	0.14444444444444443	0.1549520516223369	0.16666666666666666	0.5	2.0648520695483907	1.5476754581595402	0.01050760717789248	0.33333333333333337	-0.5171766113888505
Perceptions about Science and Technology	0.5	1.0	0.0	False	dev	6	0.14444444444444443	0.14624706669706855	0.16666666666666666	0.3333333333333333	2.0648520695483907	1.5583159456820166	0.0018026222526241198	0.16666666666666666	-0.5065361238663741
Perceptions about Science and Technology	0.5	1.0	0.25	False	dev	6	0.14444444444444443	0.16048831139652944	0.16666666666666666	0.5	2.0648520695483907	1.4269201500327897	0.016043866952085012	0.33333333333333337	-0.637931919515601
Perceptions about Science and Technology	0.5	1.0	0.5	False	dev	6	0.14444444444444443	0.17526052563222846	0.16666666666666666	0.5	2.0648520695483907	1.282953082931857	0.030816081187784033	0.33333333333333337	-0.7818989866165338
Perceptions about Science and Technology	0.5	1.5	0.0	False	dev	6	0.14444444444444443	0.1654878168014374	0.16666666666666666	0.5	2.0648520695483907	1.3295249730138279	0.021043372356992968	0.33333333333333337	-0.7353270965345629
Perceptions about Science and Technology	0.5	1.5	0.25	False	dev	6	0.14444444444444443	0.17961433136407523	0.16666666666666666	0.5	2.0648520695483907	1.2004415618924915	0.0351698869196308	0.33333333333333337	-0.8644105076558992
Perceptions about Science and Technology	0.5	1.5	0.5	False	dev	6	0.14444444444444443	0.192209950986968	0.16666666666666666	0.5	2.0648520695483907	1.0644966847155974	0.04776550654252357	0.33333333333333337	-1.0003553848327933
Perceptions about Science and Technology	0.5	2.0	0.0	False	dev	6	0.14444444444444443	0.18263374887878134	0.16666666666666666	0.5	2.0648520695483907	1.1381879976540004	0.03818930443433691	0.33333333333333337	-0.9266640718943904
Perceptions about Science and Technology	0.5	2.0	0.25	False	dev	6	0.14444444444444443	0.19476664819307987	0.16666666666666666	0.5	2.0648520695483907	1.0150698698625842	0.05032220374863544	0.33333333333333337	-1.0497821996858065
Perceptions about Science and Technology	0.5	2.0	0.5	False	dev	6	0.14444444444444443	0.2071970429221981	0.16666666666666666	0.5	2.0648520695483907	0.8892205094710782	0.06275259847775366	0.33333333333333337	-1.1756315600773126
Perceptions of Corruption	0.0	0.5	0.0	False	dev	6	0.1844444444444444	0.1844444444444444	0.16666666666666666	0.16666666666666666	1.214419236961826	1.214419236961826	0.0	0.0	0.0
Perceptions of Corruption	0.0	0.5	0.25	True	dev	6	0.1844444444444444	0.17852174676060817	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2222438490712138	-0.005922697683836242	0.0	0.007824612109387674
Perceptions of Corruption	0.0	0.5	0.5	True	dev	6	0.1844444444444444	0.17274225550943387	0.16666666666666666	0.3333333333333333	1.214419236961826	1.22315075246931	-0.011702188935010543	0.16666666666666666	0.008731515507483856
Perceptions of Corruption	0.0	1.0	0.0	False	dev	6	0.1844444444444444	0.1844444444444444	0.16666666666666666	0.16666666666666666	1.214419236961826	1.214419236961826	0.0	0.0	0.0
Perceptions of Corruption	0.0	1.0	0.25	True	dev	6	0.1844444444444444	0.17852174676060817	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2222438490712138	-0.005922697683836242	0.0	0.007824612109387674
Perceptions of Corruption	0.0	1.0	0.5	True	dev	6	0.1844444444444444	0.17274225550943387	0.16666666666666666	0.3333333333333333	1.214419236961826	1.22315075246931	-0.011702188935010543	0.16666666666666666	0.008731515507483856
Perceptions of Corruption	0.0	1.5	0.0	False	dev	6	0.1844444444444444	0.1844444444444444	0.16666666666666666	0.16666666666666666	1.214419236961826	1.214419236961826	0.0	0.0	0.0
Perceptions of Corruption	0.0	1.5	0.25	True	dev	6	0.1844444444444444	0.17852174676060817	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2222438490712138	-0.005922697683836242	0.0	0.007824612109387674
Perceptions of Corruption	0.0	1.5	0.5	True	dev	6	0.1844444444444444	0.17274225550943387	0.16666666666666666	0.3333333333333333	1.214419236961826	1.22315075246931	-0.011702188935010543	0.16666666666666666	0.008731515507483856
Perceptions of Corruption	0.0	2.0	0.0	False	dev	6	0.1844444444444444	0.1844444444444444	0.16666666666666666	0.16666666666666666	1.214419236961826	1.214419236961826	0.0	0.0	0.0
Perceptions of Corruption	0.0	2.0	0.25	True	dev	6	0.1844444444444444	0.17852174676060817	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2222438490712138	-0.005922697683836242	0.0	0.007824612109387674
Perceptions of Corruption	0.0	2.0	0.5	True	dev	6	0.1844444444444444	0.17274225550943387	0.16666666666666666	0.3333333333333333	1.214419236961826	1.22315075246931	-0.011702188935010543	0.16666666666666666	0.008731515507483856
Perceptions of Corruption	0.25	0.5	0.0	False	dev	6	0.1844444444444444	0.18267321333749406	0.16666666666666666	0.16666666666666666	1.214419236961826	1.220937608647236	-0.0017712311069503495	0.0	0.006518371685410029
Perceptions of Corruption	0.25	0.5	0.25	True	dev	6	0.1844444444444444	0.17640991672414727	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2266977080733559	-0.008034527720297141	0.0	0.012278471111529798
Perceptions of Corruption	0.25	0.5	0.5	True	dev	6	0.1844444444444444	0.17029134531562454	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2254874688005286	-0.014153099128819874	0.16666666666666666	0.011068231838702536
Perceptions of Corruption	0.25	1.0	0.0	False	dev	6	0.1844444444444444	0.18267321333749406	0.16666666666666666	0.16666666666666666	1.214419236961826	1.220937608647236	-0.0017712311069503495	0.0	0.006518371685410029
Perceptions of Corruption	0.25	1.0	0.25	True	dev	6	0.1844444444444444	0.17640991672414727	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2266977080733559	-0.008034527720297141	0.0	0.012278471111529798
Perceptions of Corruption	0.25	1.0	0.5	True	dev	6	0.1844444444444444	0.17029134531562454	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2254874688005286	-0.014153099128819874	0.16666666666666666	0.011068231838702536
Perceptions of Corruption	0.25	1.5	0.0	False	dev	6	0.1844444444444444	0.18267321333749406	0.16666666666666666	0.16666666666666666	1.214419236961826	1.220937608647236	-0.0017712311069503495	0.0	0.006518371685410029
Perceptions of Corruption	0.25	1.5	0.25	True	dev	6	0.1844444444444444	0.17640991672414727	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2266977080733559	-0.008034527720297141	0.0	0.012278471111529798
Perceptions of Corruption	0.25	1.5	0.5	True	dev	6	0.1844444444444444	0.17029134531562454	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2254874688005286	-0.014153099128819874	0.16666666666666666	0.011068231838702536
Perceptions of Corruption	0.25	2.0	0.0	False	dev	6	0.1844444444444444	0.18267321333749406	0.16666666666666666	0.16666666666666666	1.214419236961826	1.220937608647236	-0.0017712311069503495	0.0	0.006518371685410029
Perceptions of Corruption	0.25	2.0	0.25	True	dev	6	0.1844444444444444	0.17640991672414727	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2266977080733559	-0.008034527720297141	0.0	0.012278471111529798
Perceptions of Corruption	0.25	2.0	0.5	True	dev	6	0.1844444444444444	0.17029134531562454	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2254874688005286	-0.014153099128819874	0.16666666666666666	0.011068231838702536
Perceptions of Corruption	0.5	0.5	0.0	False	dev	6	0.1844444444444444	0.18072205015499496	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2255752724709106	-0.0037223942894494544	0.0	0.011156035509084505
Perceptions of Corruption	0.5	0.5	0.25	True	dev	6	0.1844444444444444	0.17411926407714487	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2292192966622253	-0.010325180367299541	0.16666666666666666	0.014800059700399215
Perceptions of Corruption	0.5	0.5	0.5	True	dev	6	0.1844444444444444	0.16766520746796065	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2258896056284603	-0.016779236976483758	0.16666666666666666	0.0114703686666342
Perceptions of Corruption	0.5	1.0	0.0	False	dev	6	0.1844444444444444	0.18072205015499496	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2255752724709106	-0.0037223942894494544	0.0	0.011156035509084505
Perceptions of Corruption	0.5	1.0	0.25	True	dev	6	0.1844444444444444	0.17411926407714487	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2292192966622253	-0.010325180367299541	0.16666666666666666	0.014800059700399215
Perceptions of Corruption	0.5	1.0	0.5	True	dev	6	0.1844444444444444	0.16766520746796065	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2258896056284603	-0.016779236976483758	0.16666666666666666	0.0114703686666342
Perceptions of Corruption	0.5	1.5	0.0	False	dev	6	0.1844444444444444	0.18072205015499496	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2255752724709106	-0.0037223942894494544	0.0	0.011156035509084505
Perceptions of Corruption	0.5	1.5	0.25	True	dev	6	0.1844444444444444	0.17411926407714487	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2292192966622253	-0.010325180367299541	0.16666666666666666	0.014800059700399215
Perceptions of Corruption	0.5	1.5	0.5	True	dev	6	0.1844444444444444	0.16766520746796065	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2258896056284603	-0.016779236976483758	0.16666666666666666	0.0114703686666342
Perceptions of Corruption	0.5	2.0	0.0	False	dev	6	0.1844444444444444	0.18072205015499496	0.16666666666666666	0.16666666666666666	1.214419236961826	1.2255752724709106	-0.0037223942894494544	0.0	0.011156035509084505
Perceptions of Corruption	0.5	2.0	0.25	True	dev	6	0.1844444444444444	0.17411926407714487	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2292192966622253	-0.010325180367299541	0.16666666666666666	0.014800059700399215
Perceptions of Corruption	0.5	2.0	0.5	True	dev	6	0.1844444444444444	0.16766520746796065	0.16666666666666666	0.3333333333333333	1.214419236961826	1.2258896056284603	-0.016779236976483758	0.16666666666666666	0.0114703686666342
Perceptions of Migration	0.0	0.5	0.0	False	dev	6	0.17828473269649744	0.17828473269649744	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6261172141515102	0.0	0.0	0.0
Perceptions of Migration	0.0	0.5	0.25	True	dev	6	0.17828473269649744	0.16928557992519022	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6164710686664789	-0.008999152771307223	0.0	-0.009646145485031288
Perceptions of Migration	0.0	0.5	0.5	True	dev	6	0.17828473269649744	0.16056385456364722	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6055948073314358	-0.017720878132850226	0.0	-0.020522406820074446
Perceptions of Migration	0.0	1.0	0.0	False	dev	6	0.17828473269649744	0.17828473269649744	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6261172141515102	0.0	0.0	0.0
Perceptions of Migration	0.0	1.0	0.25	True	dev	6	0.17828473269649744	0.16928557992519022	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6164710686664789	-0.008999152771307223	0.0	-0.009646145485031288
Perceptions of Migration	0.0	1.0	0.5	True	dev	6	0.17828473269649744	0.16056385456364722	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6055948073314358	-0.017720878132850226	0.0	-0.020522406820074446
Perceptions of Migration	0.0	1.5	0.0	False	dev	6	0.17828473269649744	0.17828473269649744	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6261172141515102	0.0	0.0	0.0
Perceptions of Migration	0.0	1.5	0.25	True	dev	6	0.17828473269649744	0.16928557992519022	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6164710686664789	-0.008999152771307223	0.0	-0.009646145485031288
Perceptions of Migration	0.0	1.5	0.5	True	dev	6	0.17828473269649744	0.16056385456364722	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6055948073314358	-0.017720878132850226	0.0	-0.020522406820074446
Perceptions of Migration	0.0	2.0	0.0	False	dev	6	0.17828473269649744	0.17828473269649744	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6261172141515102	0.0	0.0	0.0
Perceptions of Migration	0.0	2.0	0.25	True	dev	6	0.17828473269649744	0.16928557992519022	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6164710686664789	-0.008999152771307223	0.0	-0.009646145485031288
Perceptions of Migration	0.0	2.0	0.5	True	dev	6	0.17828473269649744	0.16056385456364722	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6055948073314358	-0.017720878132850226	0.0	-0.020522406820074446
Perceptions of Migration	0.25	0.5	0.0	True	dev	6	0.17828473269649744	0.17325159517836794	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6156423121968609	-0.005033137518129505	0.0	-0.010474901954649285
Perceptions of Migration	0.25	0.5	0.25	True	dev	6	0.17828473269649744	0.164456808677108	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6050394461796467	-0.013827924019389454	0.0	-0.02107776797186356
Perceptions of Migration	0.25	0.5	0.5	True	dev	6	0.17828473269649744	0.15843839072186852	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.593284935662923	-0.019846341974628923	0.0	-0.032832278488587274
Perceptions of Migration	0.25	1.0	0.0	True	dev	6	0.17828473269649744	0.17325159517836794	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6156423121968609	-0.005033137518129505	0.0	-0.010474901954649285
Perceptions of Migration	0.25	1.0	0.25	True	dev	6	0.17828473269649744	0.164456808677108	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6050394461796467	-0.013827924019389454	0.0	-0.02107776797186356
Perceptions of Migration	0.25	1.0	0.5	True	dev	6	0.17828473269649744	0.15843839072186852	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.593284935662923	-0.019846341974628923	0.0	-0.032832278488587274
Perceptions of Migration	0.25	1.5	0.0	True	dev	6	0.17828473269649744	0.17325159517836794	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6156423121968609	-0.005033137518129505	0.0	-0.010474901954649285
Perceptions of Migration	0.25	1.5	0.25	True	dev	6	0.17828473269649744	0.164456808677108	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6050394461796467	-0.013827924019389454	0.0	-0.02107776797186356
Perceptions of Migration	0.25	1.5	0.5	True	dev	6	0.17828473269649744	0.15843839072186852	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.593284935662923	-0.019846341974628923	0.0	-0.032832278488587274
Perceptions of Migration	0.25	2.0	0.0	True	dev	6	0.17828473269649744	0.17325159517836794	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6156423121968609	-0.005033137518129505	0.0	-0.010474901954649285
Perceptions of Migration	0.25	2.0	0.25	True	dev	6	0.17828473269649744	0.164456808677108	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.6050394461796467	-0.013827924019389454	0.0	-0.02107776797186356
Perceptions of Migration	0.25	2.0	0.5	True	dev	6	0.17828473269649744	0.15843839072186852	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.593284935662923	-0.019846341974628923	0.0	-0.032832278488587274
Perceptions of Migration	0.5	0.5	0.0	True	dev	6	0.17828473269649744	0.1692710909035228	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.604311445302399	-0.009013641792974647	0.0	-0.02180576884911123
Perceptions of Migration	0.5	0.5	0.25	True	dev	6	0.17828473269649744	0.1634316962714947	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.59282159727308	-0.014853036425002741	0.0	-0.03329561687843019
Perceptions of Migration	0.5	0.5	0.5	True	dev	6	0.17828473269649744	0.16202781820384068	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.5802646549029201	-0.01625691449265676	0.0	-0.04585255924859011
Perceptions of Migration	0.5	1.0	0.0	True	dev	6	0.17828473269649744	0.1692710909035228	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.604311445302399	-0.009013641792974647	0.0	-0.02180576884911123
Perceptions of Migration	0.5	1.0	0.25	True	dev	6	0.17828473269649744	0.1634316962714947	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.59282159727308	-0.014853036425002741	0.0	-0.03329561687843019
Perceptions of Migration	0.5	1.0	0.5	True	dev	6	0.17828473269649744	0.16202781820384068	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.5802646549029201	-0.01625691449265676	0.0	-0.04585255924859011
Perceptions of Migration	0.5	1.5	0.0	True	dev	6	0.17828473269649744	0.1692710909035228	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.604311445302399	-0.009013641792974647	0.0	-0.02180576884911123
Perceptions of Migration	0.5	1.5	0.25	True	dev	6	0.17828473269649744	0.1634316962714947	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.59282159727308	-0.014853036425002741	0.0	-0.03329561687843019
Perceptions of Migration	0.5	1.5	0.5	True	dev	6	0.17828473269649744	0.16202781820384068	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.5802646549029201	-0.01625691449265676	0.0	-0.04585255924859011
Perceptions of Migration	0.5	2.0	0.0	True	dev	6	0.17828473269649744	0.1692710909035228	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.604311445302399	-0.009013641792974647	0.0	-0.02180576884911123
Perceptions of Migration	0.5	2.0	0.25	True	dev	6	0.17828473269649744	0.1634316962714947	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.59282159727308	-0.014853036425002741	0.0	-0.03329561687843019
Perceptions of Migration	0.5	2.0	0.5	True	dev	6	0.17828473269649744	0.16202781820384068	0.8333333333333334	0.8333333333333334	0.6261172141515102	0.5802646549029201	-0.01625691449265676	0.0	-0.04585255924859011
Perceptions of Security	0.0	0.5	0.0	True	dev	6	0.3361111111111112	0.329197385702058	0.16666666666666666	0.16666666666666666	1.26946055769565	1.257067413881378	-0.006913725409053217	0.0	-0.012393143814271923
Perceptions of Security	0.0	0.5	0.25	True	dev	6	0.3361111111111112	0.3291636249605807	0.16666666666666666	0.16666666666666666	1.26946055769565	1.2476794742362014	-0.00694748615053048	0.0	-0.021781083459448514
Perceptions of Security	0.0	0.5	0.5	False	dev	6	0.3361111111111112	0.32949366114870593	0.16666666666666666	0.0	1.26946055769565	1.234343462610329	-0.006617449962405264	-0.16666666666666666	-0.035117095085321015
Perceptions of Security	0.0	1.0	0.0	False	dev	6	0.3361111111111112	0.3252830748566664	0.16666666666666666	0.0	1.26946055769565	1.2085910062097172	-0.010828036254444784	-0.16666666666666666	-0.06086955148593276
Perceptions of Security	0.0	1.0	0.25	False	dev	6	0.3361111111111112	0.32570743755864656	0.16666666666666666	0.0	1.26946055769565	1.189780458429542	-0.010403673552464632	-0.16666666666666666	-0.07968009926610797
Perceptions of Security	0.0	1.0	0.5	False	dev	6	0.3361111111111112	0.3269282666957242	0.16666666666666666	0.0	1.26946055769565	1.167624451919076	-0.00918284441538697	-0.16666666666666666	-0.10183610577657398
Perceptions of Security	0.0	1.5	0.0	False	dev	6	0.3361111111111112	0.3259338972361075	0.16666666666666666	0.0	1.26946055769565	1.127103926062385	-0.010177213875003699	-0.16666666666666666	-0.14235663163326495
Perceptions of Security	0.0	1.5	0.25	False	dev	6	0.3361111111111112	0.32811762241805625	0.16666666666666666	0.0	1.26946055769565	1.100476192328862	-0.00799348869305494	-0.16666666666666666	-0.16898436536678796
Perceptions of Security	0.0	1.5	0.5	False	dev	6	0.3361111111111112	0.3309877588636847	0.16666666666666666	0.0	1.26946055769565	1.0715578000839505	-0.005123352247426494	-0.16666666666666666	-0.1979027576116994
Perceptions of Security	0.0	2.0	0.0	False	dev	6	0.3361111111111112	0.3329171948618885	0.16666666666666666	0.0	1.26946055769565	1.02103035362295	-0.003193916249222717	-0.16666666666666666	-0.2484302040727
Perceptions of Security	0.0	2.0	0.25	False	dev	6	0.3361111111111112	0.3365754564145267	0.16666666666666666	0.0	1.26946055769565	0.9892631787082933	0.00046434530341549207	-0.16666666666666666	-0.28019737898735664
Perceptions of Security	0.0	2.0	0.5	False	dev	6	0.3361111111111112	0.3399710342187361	0.16666666666666666	0.0	1.26946055769565	0.9564305035346918	0.0038599231076248963	-0.16666666666666666	-0.3130300541609581
Perceptions of Security	0.25	0.5	0.0	True	dev	6	0.3361111111111112	0.32784333467157484	0.16666666666666666	0.16666666666666666	1.26946055769565	1.248564368954775	-0.008267776439536356	0.0	-0.020896188740874955
Perceptions of Security	0.25	0.5	0.25	False	dev	6	0.3361111111111112	0.32754699029757356	0.16666666666666666	0.0	1.26946055769565	1.2365318501413054	-0.008564120813537635	-0.16666666666666666	-0.032928707554344516
Perceptions of Security	0.25	0.5	0.5	False	dev	6	0.3361111111111112	0.3279844757235841	0.16666666666666666	0.0	1.26946055769565	1.2206488757421867	-0.008126635387527115	-0.16666666666666666	-0.04881168195346319
Perceptions of Security	0.25	1.0	0.0	False	dev	6	0.3361111111111112	0.3246529277183606	0.16666666666666666	0.0	1.26946055769565	1.190324715308569	-0.01145818339275062	-0.16666666666666666	-0.07913584238708093
Perceptions of Security	0.25	1.0	0.25	False	dev	6	0.3361111111111112	0.3250282610359863	0.16666666666666666	0.0	1.26946055769565	1.1691934583467702	-0.011082850075124884	-0.16666666666666666	-0.10026709934887967
Perceptions of Security	0.25	1.0	0.5	False	dev	6	0.3361111111111112	0.32634909697839604	0.16666666666666666	0.0	1.26946055769565	1.144960012483078	-0.009762014132715158	-0.16666666666666666	-0.12450054521257181
Perceptions of Security	0.25	1.5	0.0	False	dev	6	0.3361111111111112	0.3274155713179539	0.16666666666666666	0.0	1.26946055769565	1.101030817302086	-0.008695539793157292	-0.16666666666666666	-0.16842974039356395
Perceptions of Security	0.25	1.5	0.25	False	dev	6	0.3361111111111112	0.3296182235037417	0.16666666666666666	0.0	1.26946055769565	1.072775169149207	-0.006492887607369491	-0.16666666666666666	-0.19668538854644302
Perceptions of Security	0.25	1.5	0.5	False	dev	6	0.3361111111111112	0.3326517471403313	0.16666666666666666	0.0	1.26946055769565	1.0425453085600511	-0.003459363970779894	-0.16666666666666666	-0.2269152491355988
Perceptions of Security	0.25	2.0	0.0	False	dev	6	0.3361111111111112	0.33476146204002893	0.16666666666666666	0.0	1.26946055769565	0.9901509002785289	-0.0013496490710822595	-0.16666666666666666	-0.279309657417121
Perceptions of Security	0.25	2.0	0.25	False	dev	6	0.3361111111111112	0.3385392728627064	0.16666666666666666	0.0	1.26946055769565	0.9575893932656113	0.0024281617515952147	-0.16666666666666666	-0.3118711644300386
Perceptions of Security	0.25	2.0	0.5	False	dev	6	0.3361111111111112	0.3420287091649197	0.16666666666666666	0.0	1.26946055769565	0.924271864885613	0.005917598053808482	-0.16666666666666666	-0.34518869281003695
Perceptions of Security	0.5	0.5	0.0	False	dev	6	0.3361111111111112	0.32662608353875705	0.16666666666666666	0.0	1.26946055769565	1.2372029403726088	-0.009485027572354143	-0.16666666666666666	-0.03225761732304111
Perceptions of Security	0.5	0.5	0.25	False	dev	6	0.3361111111111112	0.3264512411801812	0.16666666666666666	0.0	1.26946055769565	1.2225805921646324	-0.009659869930929987	-0.16666666666666666	-0.046879965531017476
Perceptions of Security	0.5	0.5	0.5	False	dev	6	0.3361111111111112	0.32667801972289395	0.16666666666666666	0.0	1.26946055769565	1.204249894003323	-0.00943309138821724	-0.16666666666666666	-0.06521066369232686
Perceptions of Security	0.5	1.0	0.0	False	dev	6	0.3361111111111112	0.3241733495521251	0.16666666666666666	0.0	1.26946055769565	1.1696181889893378	-0.01193776155898607	-0.16666666666666666	-0.09984236870631213
Perceptions of Security	0.5	1.0	0.25	False	dev	6	0.3361111111111112	0.32468295081935794	0.16666666666666666	0.0	1.26946055769565	1.1463415542211606	-0.011428160291753253	-0.16666666666666666	-0.12311900347448934
Perceptions of Security	0.5	1.0	0.5	False	dev	6	0.3361111111111112	0.32640947159018	0.16666666666666666	0.0	1.26946055769565	1.1202332209347186	-0.009701639520931171	-0.16666666666666666	-0.14922733676093136
Perceptions of Security	0.5	1.5	0.0	False	dev	6	0.3361111111111112	0.3289804342104861	0.16666666666666666	0.0	1.26946055769565	1.0733100519034182	-0.007130676900625077	-0.16666666666666666	-0.1961505057922317
Perceptions of Security	0.5	1.5	0.25	False	dev	6	0.3361111111111112	0.3312371428691225	0.16666666666666666	0.0	1.26946055769565	1.0436628695090793	-0.004873968241988713	-0.16666666666666666	-0.22579768818657064
Perceptions of Security	0.5	1.5	0.5	False	dev	6	0.3361111111111112	0.33441792125820213	0.16666666666666666	0.0	1.26946055769565	1.0123616852322883	-0.0016931898529090605	-0.16666666666666666	-0.2570988724633616
Perceptions of Security	0.5	2.0	0.0	False	dev	6	0.3361111111111112	0.3366424399566772	0.16666666666666666	0.0	1.26946055769565	0.958539915925904	0.0005313288455660037	-0.16666666666666666	-0.3109206417697459
Perceptions of Security	0.5	2.0	0.25	False	dev	6	0.3361111111111112	0.3405672504880341	0.16666666666666666	0.0	1.26946055769565	0.9254137504512153	0.004456139376922907	-0.16666666666666666	-0.3440468072444346
Perceptions of Security	0.5	2.0	0.5	False	dev	6	0.3361111111111112	0.3441343371126105	0.16666666666666666	0.0	1.26946055769565	0.8918266218015019	0.008023226001499295	-0.16666666666666666	-0.37763393589414807
Political Culture and Political Regimes	0.0	0.5	0.0	False	dev	6	0.20000000000000004	0.19828582348071166	0.0	0.16666666666666666	1.3351817967063049	1.3246789036238138	-0.001714176519288374	0.16666666666666666	-0.010502893082491083
Political Culture and Political Regimes	0.0	0.5	0.25	False	dev	6	0.20000000000000004	0.1961258129560419	0.0	0.3333333333333333	1.3351817967063049	1.3133518923485414	-0.003874187043958144	0.3333333333333333	-0.02182990435776344
Political Culture and Political Regimes	0.0	0.5	0.5	True	dev	6	0.20000000000000004	0.19442479341090899	0.0	0.3333333333333333	1.3351817967063049	1.295800196839489	-0.005575206589091053	0.3333333333333333	-0.039381599866815886
Political Culture and Political Regimes	0.0	1.0	0.0	False	dev	6	0.20000000000000004	0.1952504171822039	0.0	0.5	1.3351817967063049	1.288023621589217	-0.0047495828177961386	0.5	-0.047158175117087975
Political Culture and Political Regimes	0.0	1.0	0.25	True	dev	6	0.20000000000000004	0.19312208854748317	0.0	0.5	1.3351817967063049	1.2685183438523178	-0.006877911452516872	0.5	-0.06666345285398712
Political Culture and Political Regimes	0.0	1.0	0.5	True	dev	6	0.20000000000000004	0.19149550459634387	0.0	0.5	1.3351817967063049	1.2435850295892377	-0.008504495403656165	0.5	-0.09159676711706721
Political Culture and Political Regimes	0.0	1.5	0.0	True	dev	6	0.20000000000000004	0.19459005100107304	0.0	0.5	1.3351817967063049	1.2275950585616215	-0.0054099489989269944	0.5	-0.10758673814468334
Political Culture and Political Regimes	0.0	1.5	0.25	True	dev	6	0.20000000000000004	0.19370002442581755	0.0	0.5	1.3351817967063049	1.2013097495666865	-0.0062999755741824925	0.5	-0.13387204713961842
Political Culture and Political Regimes	0.0	1.5	0.5	True	dev	6	0.20000000000000004	0.1933036259433454	0.0	0.5	1.3351817967063049	1.1707852435175168	-0.00669637405665463	0.5	-0.1643965531887881
Political Culture and Political Regimes	0.0	2.0	0.0	True	dev	6	0.20000000000000004	0.19472783093111354	0.0	0.5	1.3351817967063049	1.148228393424143	-0.005272169068886501	0.5	-0.1869534032821618
