2026-03-29 19:32:43 | INFO | src.logging_utils | Logging initialized. Log file: outputs\runs\benchmark_20260329_193243_505054_qwen35-distilled-nodemo-1080\logs\benchmark_20260329_193243.log
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q166 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q176 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q176 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q176 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q176 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q176 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q176 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q177 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q177 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q177 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q177 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q177 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q177 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q178 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q178 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q178 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q178 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q178 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q178 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q199 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q199 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q199 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q199 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q199 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q199 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q200 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q200 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q200 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q200 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q200 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q200 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q201 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q201 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q201 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q201 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q201 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q201 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q235 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q235 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q235 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q235 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q235 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q235 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q236 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q236 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q236 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q236 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q236 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q236 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q237 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q237 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q237 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q237 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q237 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q237 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Built subset with shape=(1080, 6) columns=['QUESTION_ID', 'PARTICIPANT_ID', 'Continent', 'Urban_Rural', 'Education', 'GROUP_KEY']
2026-03-29 19:32:44 | INFO | src.data_utils | Resolved data path data/F00011356-WVS_Cross-National_Wave_7_csv_v6_0.zip -> data\F00011356-WVS_Cross-National_Wave_7_csv_v6_0.zip
2026-03-29 19:32:44 | INFO | src.data_utils | Loading human answers from data\F00011356-WVS_Cross-National_Wave_7_csv_v6_0.zip for questions=['Q1', 'Q106', 'Q107', 'Q108', 'Q112', 'Q113', 'Q114', 'Q121', 'Q122', 'Q123', 'Q131', 'Q132', 'Q133', 'Q158', 'Q159', 'Q160', 'Q164', 'Q165', 'Q166', 'Q176', 'Q177', 'Q178', 'Q199', 'Q2', 'Q200', 'Q201', 'Q235', 'Q236', 'Q237', 'Q3', 'Q46', 'Q47', 'Q48', 'Q57', 'Q58', 'Q59']
2026-03-29 19:32:49 | INFO | src.data_utils | Loaded human answer frame shape=(97220, 36) columns=['Q1', 'Q2', 'Q3', 'Q46', 'Q47', 'Q48', 'Q57', 'Q58', 'Q59', 'Q106', 'Q107', 'Q108', 'Q112', 'Q113', 'Q114', 'Q121', 'Q122', 'Q123', 'Q131', 'Q132', 'Q133', 'Q158', 'Q159', 'Q160', 'Q164', 'Q165', 'Q166', 'Q176', 'Q177', 'Q178', 'Q199', 'Q200', 'Q201', 'Q235', 'Q236', 'Q237']
2026-03-29 19:32:55 | INFO | src.data_utils | External HUMAN_SCORE lookup finished: attached=1080 missing=0 total=1080 source=data\F00011356-WVS_Cross-National_Wave_7_csv_v6_0.zip
2026-03-29 19:32:55 | INFO | __main__ | Saved subset to outputs\runs\benchmark_20260329_193243_505054_qwen35-distilled-nodemo-1080\subset.tsv
2026-03-29 19:32:55 | INFO | src.metadata | Loaded question metadata for 282 questions from data\question_metadata.json
2026-03-29 19:32:55 | INFO | src.lm_client | Using LMStudioClient with base_url=<LOCAL_ENDPOINT>/v1 model=qwen3.5-4b-claude-opus-4.6-distilled api_mode=chat_completions structured_output=True strict=True max_completion_tokens=120 request_delay_seconds=0.0
2026-03-29 19:32:55 | INFO | __main__ | Running prompt mode=no_demo
2026-03-29 19:32:55 | INFO | __main__ | Resume status for mode=no_demo: already_completed=0 total_rows=1080
2026-03-29 19:33:00 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:02 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:04 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:10 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:12 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:15 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:17 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:19 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:21 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:28 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:35 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:37 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:39 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:41 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:43 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:45 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:50 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:53 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:57 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:33:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:02 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:04 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:11 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:14 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:29 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:31 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:35 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:38 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:40 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:43 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:45 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:50 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:52 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:54 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:57 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:34:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:03 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:05 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:10 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:12 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:14 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:17 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:22 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:29 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:32 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:34 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:37 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:39 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:42 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:44 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:46 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:49 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:52 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:54 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:56 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:35:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:04 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:09 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:11 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:14 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:21 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:26 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:28 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:30 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:34 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:36 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:38 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:40 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:42 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:45 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:49 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:52 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:54 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:56 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:36:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:03 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:11 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:13 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:22 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:24 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:37:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
