ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q106::840073033::interview_direct	Q106	840073033	North America | Urban | Tertiary	8	interview_direct	5
Q106::320070093::interview_direct	Q106	320070093	North America | Urban | Tertiary	8	interview_direct	5
Q106::124074310::interview_direct	Q106	124074310	North America | Urban | Tertiary	8	interview_direct	7
Q106::124072662::interview_direct	Q106	124072662	North America | Urban | Tertiary	8	interview_direct	4
Q106::862070575::interview_direct	Q106	862070575	South America | Urban | Lower Secondary	8	interview_direct	4
Q106::170074738::interview_direct	Q106	170074738	South America | Urban | Lower Secondary	8	interview_direct	5
Q106::68071907::interview_direct	Q106	68071907	South America | Urban | Lower Secondary	8	interview_direct	9
Q106::862070022::interview_direct	Q106	862070022	South America | Urban | Lower Secondary	8	interview_direct	10
Q106::862070934::interview_direct	Q106	862070934	South America | Urban | Lower Secondary	8	interview_direct	5
Q107::528070066::interview_direct	Q107	528070066	Europe | Urban | Tertiary	7	interview_direct	10
Q107::203070784::interview_direct	Q107	203070784	Europe | Urban | Tertiary	7	interview_direct	8
Q107::826070770::interview_direct	Q107	826070770	Europe | Urban | Tertiary	7	interview_direct	6
Q107::300070455::interview_direct	Q107	300070455	Europe | Urban | Tertiary	7	interview_direct	6
Q107::642070475::interview_direct	Q107	642070475	Europe | Urban | Tertiary	7	interview_direct	5
Q107::642070866::interview_direct	Q107	642070866	Europe | Rural | Lower Secondary	8	interview_direct	1
Q107::826070945::interview_direct	Q107	826070945	Europe | Rural | Lower Secondary	8	interview_direct	5
Q107::203070448::interview_direct	Q107	203070448	Europe | Rural | Lower Secondary	8	interview_direct	3
Q107::203070913::interview_direct	Q107	203070913	Europe | Rural | Lower Secondary	8	interview_direct	5
Q107::643071623::interview_direct	Q107	643071623	Europe | Rural | Lower Secondary	8	interview_direct	6
Q107::410070213::interview_direct	Q107	410070213	Asia | Urban | Upper to Post Secondary	8	interview_direct	3
Q107::364071520::interview_direct	Q107	364071520	Asia | Urban | Upper to Post Secondary	8	interview_direct	5
Q107::392070991::interview_direct	Q107	392070991	Asia | Urban | Upper to Post Secondary	8	interview_direct	3
Q107::417071099::interview_direct	Q107	417071099	Asia | Urban | Upper to Post Secondary	8	interview_direct	5
Q107::702070528::interview_direct	Q107	702070528	Asia | Urban | Upper to Post Secondary	8	interview_direct	3
Q107::566071056::interview_direct	Q107	566071056	Africa | Rural | Primary or No Education	8	interview_direct	10
Q107::566070866::interview_direct	Q107	566070866	Africa | Rural | Primary or No Education	8	interview_direct	9
Q107::788070927::interview_direct	Q107	788070927	Africa | Rural | Primary or No Education	8	interview_direct	7
Q107::716071211::interview_direct	Q107	716071211	Africa | Rural | Primary or No Education	8	interview_direct	10
Q107::504070842::interview_direct	Q107	504070842	Africa | Rural | Primary or No Education	8	interview_direct	5
Q107::630070132::interview_direct	Q107	630070132	North America | Urban | Tertiary	8	interview_direct	1
Q107::124070383::interview_direct	Q107	124070383	North America | Urban | Tertiary	8	interview_direct	8
Q107::124070601::interview_direct	Q107	124070601	North America | Urban | Tertiary	8	interview_direct	1
Q107::630070968::interview_direct	Q107	630070968	North America | Urban | Tertiary	8	interview_direct	5
Q107::484071595::interview_direct	Q107	484071595	North America | Urban | Tertiary	8	interview_direct	3
Q107::604070260::interview_direct	Q107	604070260	South America | Urban | Lower Secondary	8	interview_direct	8
Q107::862070933::interview_direct	Q107	862070933	South America | Urban | Lower Secondary	8	interview_direct	1
Q107::32070430::interview_direct	Q107	32070430	South America | Urban | Lower Secondary	8	interview_direct	5
Q107::32070052::interview_direct	Q107	32070052	South America | Urban | Lower Secondary	8	interview_direct	8
Q107::862070930::interview_direct	Q107	862070930	South America | Urban | Lower Secondary	8	interview_direct	3
Q108::642070899::interview_direct	Q108	642070899	Europe | Urban | Tertiary	7	interview_direct	10
Q108::196070764::interview_direct	Q108	196070764	Europe | Urban | Tertiary	7	interview_direct	2
Q108::688070062::interview_direct	Q108	688070062	Europe | Urban | Tertiary	7	interview_direct	10
Q108::826071466::interview_direct	Q108	826071466	Europe | Urban | Tertiary	7	interview_direct	3
Q108::826070182::interview_direct	Q108	826070182	Europe | Urban | Tertiary	7	interview_direct	6
Q108::826072423::interview_direct	Q108	826072423	Europe | Rural | Lower Secondary	6	interview_direct	10
Q108::703070693::interview_direct	Q108	703070693	Europe | Rural | Lower Secondary	6	interview_direct	1
Q108::642070919::interview_direct	Q108	642070919	Europe | Rural | Lower Secondary	6	interview_direct	7
Q108::703070927::interview_direct	Q108	703070927	Europe | Rural | Lower Secondary	6	interview_direct	7
Q108::703070362::interview_direct	Q108	703070362	Europe | Rural | Lower Secondary	6	interview_direct	1
Q108::702071786::interview_direct	Q108	702071786	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q108::446070892::interview_direct	Q108	446070892	Asia | Urban | Upper to Post Secondary	4	interview_direct	5
Q108::422070816::interview_direct	Q108	422070816	Asia | Urban | Upper to Post Secondary	4	interview_direct	4
Q108::762070168::interview_direct	Q108	762070168	Asia | Urban | Upper to Post Secondary	4	interview_direct	9
Q108::792071148::interview_direct	Q108	792071148	Asia | Urban | Upper to Post Secondary	4	interview_direct	8
Q108::231070943::interview_direct	Q108	231070943	Africa | Rural | Primary or No Education	8	interview_direct	1
Q108::231070342::interview_direct	Q108	231070342	Africa | Rural | Primary or No Education	8	interview_direct	5
Q108::231070280::interview_direct	Q108	231070280	Africa | Rural | Primary or No Education	8	interview_direct	2
Q108::231070408::interview_direct	Q108	231070408	Africa | Rural | Primary or No Education	8	interview_direct	10
Q108::231070291::interview_direct	Q108	231070291	Africa | Rural | Primary or No Education	8	interview_direct	8
Q108::320070384::interview_direct	Q108	320070384	North America | Urban | Tertiary	6	interview_direct	6
Q108::840073273::interview_direct	Q108	840073273	North America | Urban | Tertiary	6	interview_direct	5
Q108::630070813::interview_direct	Q108	630070813	North America | Urban | Tertiary	6	interview_direct	10
Q108::124072768::interview_direct	Q108	124072768	North America | Urban | Tertiary	6	interview_direct	4
Q108::320070378::interview_direct	Q108	320070378	North America | Urban | Tertiary	6	interview_direct	9
Q108::604071022::interview_direct	Q108	604071022	South America | Urban | Lower Secondary	4	interview_direct	10
Q108::218070128::interview_direct	Q108	218070128	South America | Urban | Lower Secondary	4	interview_direct	8
Q108::32070361::interview_direct	Q108	32070361	South America | Urban | Lower Secondary	4	interview_direct	6
Q108::68071155::interview_direct	Q108	68071155	South America | Urban | Lower Secondary	4	interview_direct	2
Q108::218070576::interview_direct	Q108	218070576	South America | Urban | Lower Secondary	4	interview_direct	9
Q112::826071835::interview_direct	Q112	826071835	Europe | Urban | Tertiary	6	interview_direct	9
Q112::20070828::interview_direct	Q112	20070828	Europe | Urban | Tertiary	6	interview_direct	3
Q112::196070238::interview_direct	Q112	196070238	Europe | Urban | Tertiary	6	interview_direct	10
Q112::196070612::interview_direct	Q112	196070612	Europe | Urban | Tertiary	6	interview_direct	10
Q112::300070575::interview_direct	Q112	300070575	Europe | Urban | Tertiary	6	interview_direct	10
Q112::642070296::interview_direct	Q112	642070296	Europe | Rural | Lower Secondary	4	interview_direct	3
Q112::642071063::interview_direct	Q112	642071063	Europe | Rural | Lower Secondary	4	interview_direct	7
Q112::643070538::interview_direct	Q112	643070538	Europe | Rural | Lower Secondary	4	interview_direct	9
Q112::203070448::interview_direct	Q112	203070448	Europe | Rural | Lower Secondary	4	interview_direct	6
Q112::203071112::interview_direct	Q112	203071112	Europe | Rural | Lower Secondary	4	interview_direct	8
Q112::704071072::interview_direct	Q112	704071072	Asia | Urban | Upper to Post Secondary	6	interview_direct	9
Q112::364072364::interview_direct	Q112	364072364	Asia | Urban | Upper to Post Secondary	6	interview_direct	3
Q112::417070082::interview_direct	Q112	417070082	Asia | Urban | Upper to Post Secondary	6	interview_direct	10
Q112::496070112::interview_direct	Q112	496070112	Asia | Urban | Upper to Post Secondary	6	interview_direct	6
Q112::156071559::interview_direct	Q112	156071559	Asia | Urban | Upper to Post Secondary	6	interview_direct	4
Q112::231070711::interview_direct	Q112	231070711	Africa | Rural | Primary or No Education	9	interview_direct	10
Q112::566070050::interview_direct	Q112	566070050	Africa | Rural | Primary or No Education	9	interview_direct	10
Q112::231070877::interview_direct	Q112	231070877	Africa | Rural | Primary or No Education	9	interview_direct	10
Q112::788070056::interview_direct	Q112	788070056	Africa | Rural | Primary or No Education	9	interview_direct	10
Q112::231070595::interview_direct	Q112	231070595	Africa | Rural | Primary or No Education	9	interview_direct	10
Q112::840073175::interview_direct	Q112	840073175	North America | Urban | Tertiary	6	interview_direct	6
Q112::630070293::interview_direct	Q112	630070293	North America | Urban | Tertiary	6	interview_direct	10
Q112::124071522::interview_direct	Q112	124071522	North America | Urban | Tertiary	6	interview_direct	4
Q112::320070283::interview_direct	Q112	320070283	North America | Urban | Tertiary	6	interview_direct	10
Q112::630070260::interview_direct	Q112	630070260	North America | Urban | Tertiary	6	interview_direct	10
Q112::32070826::interview_direct	Q112	32070826	South America | Urban | Lower Secondary	6	interview_direct	10
Q112::68071520::interview_direct	Q112	68071520	South America | Urban | Lower Secondary	6	interview_direct	10
Q112::218071141::interview_direct	Q112	218071141	South America | Urban | Lower Secondary	6	interview_direct	7
Q112::32070608::interview_direct	Q112	32070608	South America | Urban | Lower Secondary	6	interview_direct	10
Q112::32070331::interview_direct	Q112	32070331	South America | Urban | Lower Secondary	6	interview_direct	9
Q113::826070078::interview_direct	Q113	826070078	Europe | Urban | Tertiary	3	interview_direct	2
Q113::300070455::interview_direct	Q113	300070455	Europe | Urban | Tertiary	3	interview_direct	3
Q113::196070897::interview_direct	Q113	196070897	Europe | Urban | Tertiary	3	interview_direct	2
Q113::196070375::interview_direct	Q113	196070375	Europe | Urban | Tertiary	3	interview_direct	3
Q113::51070898::interview_direct	Q113	51070898	Europe | Urban | Tertiary	3	interview_direct	3
Q113::203070347::interview_direct	Q113	203070347	Europe | Rural | Lower Secondary	3	interview_direct	2
Q113::203070448::interview_direct	Q113	203070448	Europe | Rural | Lower Secondary	3	interview_direct	2
Q113::703070362::interview_direct	Q113	703070362	Europe | Rural | Lower Secondary	3	interview_direct	3
Q113::703070698::interview_direct	Q113	703070698	Europe | Rural | Lower Secondary	3	interview_direct	2
Q113::643070475::interview_direct	Q113	643070475	Europe | Rural | Lower Secondary	3	interview_direct	3
Q113::496071422::interview_direct	Q113	496071422	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q113::410070072::interview_direct	Q113	410070072	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q113::392071147::interview_direct	Q113	392071147	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q113::392070305::interview_direct	Q113	392070305	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q113::702070600::interview_direct	Q113	702070600	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q113::231070044::interview_direct	Q113	231070044	Africa | Rural | Primary or No Education	3	interview_direct	3
Q113::231070291::interview_direct	Q113	231070291	Africa | Rural | Primary or No Education	3	interview_direct	2
Q113::716070880::interview_direct	Q113	716070880	Africa | Rural | Primary or No Education	3	interview_direct	3
Q113::504070333::interview_direct	Q113	504070333	Africa | Rural | Primary or No Education	3	interview_direct	3
Q113::404070950::interview_direct	Q113	404070950	Africa | Rural | Primary or No Education	3	interview_direct	2
Q113::124073448::interview_direct	Q113	124073448	North America | Urban | Tertiary	3	interview_direct	3
Q113::124070054::interview_direct	Q113	124070054	North America | Urban | Tertiary	3	interview_direct	2
Q113::630070128::interview_direct	Q113	630070128	North America | Urban | Tertiary	3	interview_direct	2
Q113::124072294::interview_direct	Q113	124072294	North America | Urban | Tertiary	3	interview_direct	2
Q113::124070797::interview_direct	Q113	124070797	North America | Urban | Tertiary	3	interview_direct	3
Q113::862070728::interview_direct	Q113	862070728	South America | Urban | Lower Secondary	3	interview_direct	3
Q113::152070308::interview_direct	Q113	152070308	South America | Urban | Lower Secondary	3	interview_direct	4
Q113::604071106::interview_direct	Q113	604071106	South America | Urban | Lower Secondary	3	interview_direct	3
Q113::170073788::interview_direct	Q113	170073788	South America | Urban | Lower Secondary	3	interview_direct	4
Q113::170073487::interview_direct	Q113	170073487	South America | Urban | Lower Secondary	3	interview_direct	4
Q114::528070953::interview_direct	Q114	528070953	Europe | Urban | Tertiary	3	interview_direct	3
Q114::909070279::interview_direct	Q114	909070279	Europe | Urban | Tertiary	3	interview_direct	2
Q114::642070899::interview_direct	Q114	642070899	Europe | Urban | Tertiary	3	interview_direct	2
Q114::826070021::interview_direct	Q114	826070021	Europe | Urban | Tertiary	3	interview_direct	4
Q114::300070975::interview_direct	Q114	300070975	Europe | Urban | Tertiary	3	interview_direct	2
Q114::196070706::interview_direct	Q114	196070706	Europe | Rural | Lower Secondary	3	interview_direct	3
Q114::703070055::interview_direct	Q114	703070055	Europe | Rural | Lower Secondary	3	interview_direct	3
Q114::203070083::interview_direct	Q114	203070083	Europe | Rural | Lower Secondary	3	interview_direct	2
Q114::688071169::interview_direct	Q114	688071169	Europe | Rural | Lower Secondary	3	interview_direct	3
Q114::51070040::interview_direct	Q114	51070040	Europe | Rural | Lower Secondary	3	interview_direct	4
Q114::702070844::interview_direct	Q114	702070844	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q114::410070940::interview_direct	Q114	410070940	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q114::417070743::interview_direct	Q114	417070743	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q114::392070579::interview_direct	Q114	392070579	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q114::156072269::interview_direct	Q114	156072269	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q114::716070264::interview_direct	Q114	716070264	Africa | Rural | Primary or No Education	3	interview_direct	3
Q114::231070481::interview_direct	Q114	231070481	Africa | Rural | Primary or No Education	3	interview_direct	1
Q114::231071049::interview_direct	Q114	231071049	Africa | Rural | Primary or No Education	3	interview_direct	4
Q114::504070334::interview_direct	Q114	504070334	Africa | Rural | Primary or No Education	3	interview_direct	4
Q114::716070497::interview_direct	Q114	716070497	Africa | Rural | Primary or No Education	3	interview_direct	3
Q114::124070719::interview_direct	Q114	124070719	North America | Urban | Tertiary	3	interview_direct	3
Q114::124071196::interview_direct	Q114	124071196	North America | Urban | Tertiary	3	interview_direct	3
Q114::840072503::interview_direct	Q114	840072503	North America | Urban | Tertiary	3	interview_direct	2
Q114::124074707::interview_direct	Q114	124074707	North America | Urban | Tertiary	3	interview_direct	2
Q114::320070316::interview_direct	Q114	320070316	North America | Urban | Tertiary	3	interview_direct	3
Q114::218070403::interview_direct	Q114	218070403	South America | Urban | Lower Secondary	3	interview_direct	3
Q114::32070674::interview_direct	Q114	32070674	South America | Urban | Lower Secondary	3	interview_direct	3
Q114::76071361::interview_direct	Q114	76071361	South America | Urban | Lower Secondary	3	interview_direct	3
Q114::604070260::interview_direct	Q114	604070260	South America | Urban | Lower Secondary	3	interview_direct	4
Q114::862070899::interview_direct	Q114	862070899	South America | Urban | Lower Secondary	3	interview_direct	4
Q121::300070127::interview_direct	Q121	300070127	Europe | Urban | Tertiary	4	interview_direct	3
Q121::703071004::interview_direct	Q121	703071004	Europe | Urban | Tertiary	4	interview_direct	1
Q121::196070765::interview_direct	Q121	196070765	Europe | Urban | Tertiary	4	interview_direct	3
Q121::528070780::interview_direct	Q121	528070780	Europe | Urban | Tertiary	4	interview_direct	3
Q121::528070872::interview_direct	Q121	528070872	Europe | Urban | Tertiary	4	interview_direct	4
Q121::196070373::interview_direct	Q121	196070373	Europe | Rural | Lower Secondary	4	interview_direct	3
Q121::300070967::interview_direct	Q121	300070967	Europe | Rural | Lower Secondary	4	interview_direct	3
Q121::703070834::interview_direct	Q121	703070834	Europe | Rural | Lower Secondary	4	interview_direct	4
Q121::826070421::interview_direct	Q121	826070421	Europe | Rural | Lower Secondary	4	interview_direct	3
Q121::703070559::interview_direct	Q121	703070559	Europe | Rural | Lower Secondary	4	interview_direct	3
Q121::458071111::interview_direct	Q121	458071111	Asia | Urban | Upper to Post Secondary	4	interview_direct	3
Q121::704070797::interview_direct	Q121	704070797	Asia | Urban | Upper to Post Secondary	4	interview_direct	4
Q121::446070110::interview_direct	Q121	446070110	Asia | Urban | Upper to Post Secondary	4	interview_direct	3
Q121::702072010::interview_direct	Q121	702072010	Asia | Urban | Upper to Post Secondary	4	interview_direct	2
Q121::364072081::interview_direct	Q121	364072081	Asia | Urban | Upper to Post Secondary	4	interview_direct	2
Q121::818070956::interview_direct	Q121	818070956	Africa | Rural | Primary or No Education	3	interview_direct	3
Q121::566071175::interview_direct	Q121	566071175	Africa | Rural | Primary or No Education	3	interview_direct	4
Q121::566071145::interview_direct	Q121	566071145	Africa | Rural | Primary or No Education	3	interview_direct	3
Q121::504070335::interview_direct	Q121	504070335	Africa | Rural | Primary or No Education	3	interview_direct	3
Q121::716070590::interview_direct	Q121	716070590	Africa | Rural | Primary or No Education	3	interview_direct	3
Q121::840072291::interview_direct	Q121	840072291	North America | Urban | Tertiary	4	interview_direct	5
Q121::840073220::interview_direct	Q121	840073220	North America | Urban | Tertiary	4	interview_direct	5
Q121::840071019::interview_direct	Q121	840071019	North America | Urban | Tertiary	4	interview_direct	5
Q121::840072531::interview_direct	Q121	840072531	North America | Urban | Tertiary	4	interview_direct	4
Q121::840072159::interview_direct	Q121	840072159	North America | Urban | Tertiary	4	interview_direct	4
Q121::170074738::interview_direct	Q121	170074738	South America | Urban | Lower Secondary	4	interview_direct	3
Q121::170074222::interview_direct	Q121	170074222	South America | Urban | Lower Secondary	4	interview_direct	2
Q121::152070523::interview_direct	Q121	152070523	South America | Urban | Lower Secondary	4	interview_direct	4
Q121::604070243::interview_direct	Q121	604070243	South America | Urban | Lower Secondary	4	interview_direct	4
Q121::862070702::interview_direct	Q121	862070702	South America | Urban | Lower Secondary	4	interview_direct	3
Q122::909070382::interview_direct	Q122	909070382	Europe | Urban | Tertiary	1	interview_direct	2
Q122::826071378::interview_direct	Q122	826071378	Europe | Urban | Tertiary	1	interview_direct	2
Q122::826070754::interview_direct	Q122	826070754	Europe | Urban | Tertiary	1	interview_direct	1
Q122::300070386::interview_direct	Q122	300070386	Europe | Urban | Tertiary	1	interview_direct	0
Q122::642070379::interview_direct	Q122	642070379	Europe | Urban | Tertiary	1	interview_direct	2
Q122::203070887::interview_direct	Q122	203070887	Europe | Rural | Lower Secondary	1	interview_direct	1
Q122::826071625::interview_direct	Q122	826071625	Europe | Rural | Lower Secondary	1	interview_direct	1
Q122::826070698::interview_direct	Q122	826070698	Europe | Rural | Lower Secondary	1	interview_direct	1
Q122::826071546::interview_direct	Q122	826071546	Europe | Rural | Lower Secondary	1	interview_direct	2
Q122::826071429::interview_direct	Q122	826071429	Europe | Rural | Lower Secondary	1	interview_direct	2
Q122::398070643::interview_direct	Q122	398070643	Asia | Urban | Upper to Post Secondary	1	interview_direct	0
Q122::702070773::interview_direct	Q122	702070773	Asia | Urban | Upper to Post Secondary	1	interview_direct	0
Q122::446070289::interview_direct	Q122	446070289	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q122::392070305::interview_direct	Q122	392070305	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q122::392071182::interview_direct	Q122	392071182	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q122::231070763::interview_direct	Q122	231070763	Africa | Rural | Primary or No Education	1	interview_direct	2
Q122::566070151::interview_direct	Q122	566070151	Africa | Rural | Primary or No Education	1	interview_direct	2
Q122::716071088::interview_direct	Q122	716071088	Africa | Rural | Primary or No Education	1	interview_direct	2
Q122::231070895::interview_direct	Q122	231070895	Africa | Rural | Primary or No Education	1	interview_direct	0
Q122::504070674::interview_direct	Q122	504070674	Africa | Rural | Primary or No Education	1	interview_direct	0
Q122::124074624::interview_direct	Q122	124074624	North America | Urban | Tertiary	1	interview_direct	2
Q122::840073472::interview_direct	Q122	840073472	North America | Urban | Tertiary	1	interview_direct	2
Q122::320070056::interview_direct	Q122	320070056	North America | Urban | Tertiary	1	interview_direct	1
Q122::124071851::interview_direct	Q122	124071851	North America | Urban | Tertiary	1	interview_direct	2
Q122::840073033::interview_direct	Q122	840073033	North America | Urban | Tertiary	1	interview_direct	2
Q122::68070169::interview_direct	Q122	68070169	South America | Urban | Lower Secondary	1	interview_direct	2
Q122::604071131::interview_direct	Q122	604071131	South America | Urban | Lower Secondary	1	interview_direct	2
Q122::152070570::interview_direct	Q122	152070570	South America | Urban | Lower Secondary	1	interview_direct	0
Q122::32070360::interview_direct	Q122	32070360	South America | Urban | Lower Secondary	1	interview_direct	0
Q122::170074168::interview_direct	Q122	170074168	South America | Urban | Lower Secondary	1	interview_direct	0
Q123::643071667::interview_direct	Q123	643071667	Europe | Urban | Tertiary	1	interview_direct	2
Q123::688070523::interview_direct	Q123	688070523	Europe | Urban | Tertiary	1	interview_direct	0
Q123::20070046::interview_direct	Q123	20070046	Europe | Urban | Tertiary	1	interview_direct	2
Q123::528070865::interview_direct	Q123	528070865	Europe | Urban | Tertiary	1	interview_direct	2
Q123::196070408::interview_direct	Q123	196070408	Europe | Urban | Tertiary	1	interview_direct	2
Q123::826070421::interview_direct	Q123	826070421	Europe | Rural | Lower Secondary	1	interview_direct	2
Q123::203070541::interview_direct	Q123	203070541	Europe | Rural | Lower Secondary	1	interview_direct	1
Q123::703071001::interview_direct	Q123	703071001	Europe | Rural | Lower Secondary	1	interview_direct	0
Q123::528070024::interview_direct	Q123	528070024	Europe | Rural | Lower Secondary	1	interview_direct	2
Q123::642070866::interview_direct	Q123	642070866	Europe | Rural | Lower Secondary	1	interview_direct	1
Q123::156070776::interview_direct	Q123	156070776	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q123::104070845::interview_direct	Q123	104070845	Asia | Urban | Upper to Post Secondary	1	interview_direct	0
Q123::608070208::interview_direct	Q123	608070208	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q123::702071758::interview_direct	Q123	702071758	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q123::344070052::interview_direct	Q123	344070052	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q123::716070272::interview_direct	Q123	716070272	Africa | Rural | Primary or No Education	1	interview_direct	0
Q123::504070335::interview_direct	Q123	504070335	Africa | Rural | Primary or No Education	1	interview_direct	0
Q123::404070569::interview_direct	Q123	404070569	Africa | Rural | Primary or No Education	1	interview_direct	1
Q123::231070213::interview_direct	Q123	231070213	Africa | Rural | Primary or No Education	1	interview_direct	2
Q123::231070136::interview_direct	Q123	231070136	Africa | Rural | Primary or No Education	1	interview_direct	2
Q123::320070876::interview_direct	Q123	320070876	North America | Urban | Tertiary	1	interview_direct	0
Q123::840072119::interview_direct	Q123	840072119	North America | Urban | Tertiary	1	interview_direct	1
Q123::124075822::interview_direct	Q123	124075822	North America | Urban | Tertiary	1	interview_direct	1
Q123::124070063::interview_direct	Q123	124070063	North America | Urban | Tertiary	1	interview_direct	2
Q123::840071424::interview_direct	Q123	840071424	North America | Urban | Tertiary	1	interview_direct	2
Q123::862071157::interview_direct	Q123	862071157	South America | Urban | Lower Secondary	1	interview_direct	2
Q123::170075163::interview_direct	Q123	170075163	South America | Urban | Lower Secondary	1	interview_direct	2
Q123::152070632::interview_direct	Q123	152070632	South America | Urban | Lower Secondary	1	interview_direct	2
Q123::68070996::interview_direct	Q123	68070996	South America | Urban | Lower Secondary	1	interview_direct	2
Q123::170074624::interview_direct	Q123	170074624	South America | Urban | Lower Secondary	1	interview_direct	2
Q131::826072226::interview_direct	Q131	826072226	Europe | Urban | Tertiary	3	interview_direct	3
Q131::826071491::interview_direct	Q131	826071491	Europe | Urban | Tertiary	3	interview_direct	3
Q131::196070109::interview_direct	Q131	196070109	Europe | Urban | Tertiary	3	interview_direct	1
Q131::276070072::interview_direct	Q131	276070072	Europe | Urban | Tertiary	3	interview_direct	2
Q131::826070539::interview_direct	Q131	826070539	Europe | Urban | Tertiary	3	interview_direct	2
Q131::642070096::interview_direct	Q131	642070096	Europe | Rural | Lower Secondary	3	interview_direct	1
Q131::642070696::interview_direct	Q131	642070696	Europe | Rural | Lower Secondary	3	interview_direct	2
Q131::826070004::interview_direct	Q131	826070004	Europe | Rural | Lower Secondary	3	interview_direct	4
Q131::909070028::interview_direct	Q131	909070028	Europe | Rural | Lower Secondary	3	interview_direct	2
Q131::203070887::interview_direct	Q131	203070887	Europe | Rural | Lower Secondary	3	interview_direct	2
Q131::586070370::interview_direct	Q131	586070370	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q131::392071004::interview_direct	Q131	392071004	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q131::702070005::interview_direct	Q131	702070005	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q131::398070287::interview_direct	Q131	398070287	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q131::417071180::interview_direct	Q131	417071180	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q131::818070642::interview_direct	Q131	818070642	Africa | Rural | Primary or No Education	3	interview_direct	2
Q131::504070294::interview_direct	Q131	504070294	Africa | Rural | Primary or No Education	3	interview_direct	2
Q131::716070630::interview_direct	Q131	716070630	Africa | Rural | Primary or No Education	3	interview_direct	2
Q131::818070271::interview_direct	Q131	818070271	Africa | Rural | Primary or No Education	3	interview_direct	2
Q131::231070430::interview_direct	Q131	231070430	Africa | Rural | Primary or No Education	3	interview_direct	2
Q131::840072868::interview_direct	Q131	840072868	North America | Urban | Tertiary	3	interview_direct	3
Q131::840071482::interview_direct	Q131	840071482	North America | Urban | Tertiary	3	interview_direct	2
Q131::840072805::interview_direct	Q131	840072805	North America | Urban | Tertiary	3	interview_direct	2
Q131::630070164::interview_direct	Q131	630070164	North America | Urban | Tertiary	3	interview_direct	2
Q131::840072980::interview_direct	Q131	840072980	North America | Urban | Tertiary	3	interview_direct	2
Q131::68070996::interview_direct	Q131	68070996	South America | Urban | Lower Secondary	3	interview_direct	3
Q131::68070620::interview_direct	Q131	68070620	South America | Urban | Lower Secondary	3	interview_direct	4
Q131::152070308::interview_direct	Q131	152070308	South America | Urban | Lower Secondary	3	interview_direct	4
Q131::76070110::interview_direct	Q131	76070110	South America | Urban | Lower Secondary	3	interview_direct	3
Q131::76070355::interview_direct	Q131	76070355	South America | Urban | Lower Secondary	3	interview_direct	3
Q132::276070653::interview_direct	Q132	276070653	Europe | Urban | Tertiary	3	interview_direct	3
Q132::528072089::interview_direct	Q132	528072089	Europe | Urban | Tertiary	3	interview_direct	4
Q132::826070150::interview_direct	Q132	826070150	Europe | Urban | Tertiary	3	interview_direct	4
Q132::909070272::interview_direct	Q132	909070272	Europe | Urban | Tertiary	3	interview_direct	3
Q132::804070128::interview_direct	Q132	804070128	Europe | Urban | Tertiary	3	interview_direct	4
Q132::51070146::interview_direct	Q132	51070146	Europe | Rural | Lower Secondary	4	interview_direct	1
Q132::643071643::interview_direct	Q132	643071643	Europe | Rural | Lower Secondary	4	interview_direct	4
Q132::826071540::interview_direct	Q132	826071540	Europe | Rural | Lower Secondary	4	interview_direct	3
Q132::703070143::interview_direct	Q132	703070143	Europe | Rural | Lower Secondary	4	interview_direct	4
Q132::826071429::interview_direct	Q132	826071429	Europe | Rural | Lower Secondary	4	interview_direct	2
Q132::702070855::interview_direct	Q132	702070855	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q132::704070254::interview_direct	Q132	704070254	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q132::496071442::interview_direct	Q132	496071442	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q132::446070936::interview_direct	Q132	446070936	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
