QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.6	0.4								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.6	0.4								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.6	0.4								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	4	1.9833273093215726	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.04672897196261682	0.14018691588785046	0.2336448598130841	0.2803738317757009	0.09345794392523364	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.018691588785046728
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	4	1.9833273093215726	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.04672897196261682	0.14018691588785046	0.2336448598130841	0.2803738317757009	0.09345794392523364	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.018691588785046728
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	4	1.9833273093215726	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.04672897196261682	0.14018691588785046	0.2336448598130841	0.2803738317757009	0.09345794392523364	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.018691588785046728
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	1.9833273093215726	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.04672897196261682	0.14018691588785046	0.2336448598130841	0.2803738317757009	0.09345794392523364	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.018691588785046728
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	4	1.9833273093215726	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	6	0.04672897196261682	0.14018691588785046	0.2336448598130841	0.2803738317757009	0.09345794392523364	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.04672897196261682	0.018691588785046728
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	2.097217664850255	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	2.097217664850255	interview_direct_distribution	original	llama-3.2-3b-instruct	9	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	9	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	9	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	3	2.097217664850255	interview_direct_distribution	original	llama-3.2-3b-instruct	7	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	7	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	7	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	3	2.097217664850255	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	2.097217664850255	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
