QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q112	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	124071522	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	4	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	630070260	North America | Urban | Tertiary	North America	Urban	Tertiary	7	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	32070826	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	68071520	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	218071141	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	7	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	32070608	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	32070331	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	9	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	2	0.45	0.4								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	0	0.45	0.4								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	2	0.45	0.4								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	2	0.45	0.4								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	2	0.45	0.4								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	1	0.45	0.2								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	0	0.45	0.2								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	1	0.45	0.2								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	qwen3.5-4b	2	0.65	0.2								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	qwen3.5-4b	0	0.65	0.2								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	qwen3.5-4b	2	0.65	0.2								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	qwen3.5-4b	1	0.65	0.2								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	qwen3.5-4b	2	0.65	0.2								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	qwen3.5-4b	0	0.25	0.1								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	0	0.8568409950394724	direct_persona_distribution	qwen3.5-4b	0	0.25	0.1								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	qwen3.5-4b	1	0.25	0.1								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	qwen3.5-4b	2	0.25	0.1								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	qwen3.5-4b	2	0.25	0.1								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	0	0.45	0.4								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	0	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	1	0.45	0.4								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	1	0.45	0.4								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	2	0.45	0.4								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	0	1	1.0104127537805414	direct_persona_distribution	qwen3.5-4b	2	0.45	0.4								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	qwen3.5-4b	2	0.45	0.2								
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	1.9769825862085768	direct_persona_distribution	qwen3.5-4b	10	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.14754098360655737	0.20491803278688525	0.2295081967213115	0.1639344262295082	0.00819672131147541
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	1.9769825862085768	direct_persona_distribution	qwen3.5-4b	10	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.14754098360655737	0.20491803278688525	0.2295081967213115	0.1639344262295082	0.00819672131147541
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	1.9769825862085768	direct_persona_distribution	qwen3.5-4b	7	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.14754098360655737	0.20491803278688525	0.2295081967213115	0.1639344262295082	0.00819672131147541
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	1.9769825862085768	direct_persona_distribution	qwen3.5-4b	1	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.14754098360655737	0.20491803278688525	0.2295081967213115	0.1639344262295082	0.00819672131147541
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	1.9769825862085768	direct_persona_distribution	qwen3.5-4b	10	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.14754098360655737	0.20491803278688525	0.2295081967213115	0.1639344262295082	0.00819672131147541
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	8	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	8	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	7	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	5	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	10	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	8	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	6	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	8	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	5	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	8	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	2.0380746558296545	direct_persona_distribution	qwen3.5-4b	10	0.24752475247524752	0.1782178217821782	0.1485148514851485	0.1188118811881188	0.09900990099009901	0.07920792079207921	0.0594059405940594	0.039603960396039604	0.019801980198019802	0.009900990099009901
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	1	2.0380746558296545	direct_persona_distribution	qwen3.5-4b	8	0.24752475247524752	0.1782178217821782	0.1485148514851485	0.1188118811881188	0.09900990099009901	0.07920792079207921	0.0594059405940594	0.039603960396039604	0.019801980198019802	0.009900990099009901
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	2.0380746558296545	direct_persona_distribution	qwen3.5-4b	3	0.24752475247524752	0.1782178217821782	0.1485148514851485	0.1188118811881188	0.09900990099009901	0.07920792079207921	0.0594059405940594	0.039603960396039604	0.019801980198019802	0.009900990099009901
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	1	2.0380746558296545	direct_persona_distribution	qwen3.5-4b	7	0.24752475247524752	0.1782178217821782	0.1485148514851485	0.1188118811881188	0.09900990099009901	0.07920792079207921	0.0594059405940594	0.039603960396039604	0.019801980198019802	0.009900990099009901
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	2.0380746558296545	direct_persona_distribution	qwen3.5-4b	10	0.24752475247524752	0.1782178217821782	0.1485148514851485	0.1188118811881188	0.09900990099009901	0.07920792079207921	0.0594059405940594	0.039603960396039604	0.019801980198019802	0.009900990099009901
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	5	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	5	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	10	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	8	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	9	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	4	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	3	8	1.9968592634933053	direct_persona_distribution	qwen3.5-4b	1	0.016260162601626018	0.024390243902439025	0.04065040650406505	0.06504065040650407	0.0975609756097561	0.14634146341463414	0.2032520325203252	0.22764227642276424	0.1626016260162602	0.016260162601626018
Q158	32070060	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	7	2.057547514411889	direct_persona_distribution	qwen3.5-4b	8	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.1747572815533981	0.21359223300970878	0.19417475728155345	0.09708737864077673	0.029126213592233014
Q158	604071106	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	7	2.057547514411889	direct_persona_distribution	qwen3.5-4b	10	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.1747572815533981	0.21359223300970878	0.19417475728155345	0.09708737864077673	0.029126213592233014
Q158	32070066	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	7	2.057547514411889	direct_persona_distribution	qwen3.5-4b	5	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.1747572815533981	0.21359223300970878	0.19417475728155345	0.09708737864077673	0.029126213592233014
Q158	68070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	7	2.057547514411889	direct_persona_distribution	qwen3.5-4b	8	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.1747572815533981	0.21359223300970878	0.19417475728155345	0.09708737864077673	0.029126213592233014
Q158	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	7	2.057547514411889	direct_persona_distribution	qwen3.5-4b	8	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.1747572815533981	0.21359223300970878	0.19417475728155345	0.09708737864077673	0.029126213592233014
Q165	196070507	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	826070892	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	826070316	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	909070245	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	909070291	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	688071169	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	528072095	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	643070420	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	417071067	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	156072444	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	344071117	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	392070317	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q165	360072982	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	566071103	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	direct_persona_distribution	qwen3.5-4b	1	0.75	0.25								
Q165	566070084	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	direct_persona_distribution	qwen3.5-4b	1	0.75	0.25								
Q165	231070877	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	direct_persona_distribution	qwen3.5-4b	1	0.75	0.25								
Q165	231070692	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.5623351446188083	direct_persona_distribution	qwen3.5-4b	1	0.75	0.25								
Q165	231070235	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	direct_persona_distribution	qwen3.5-4b	1	0.75	0.25								
Q165	630071124	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	320070612	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	840072421	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	558070714	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	320070316	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	76070059	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
